comment,label,text_length,count_word,num_emoji,num_foreign_character
coba lu menyadarkan lu kena genjutsu ya 😂😂,0,42,8,2,0
cair 🤡,0,6,2,1,0
yg ditunggu,0,11,2,0,0
bang puasa bang 😂,0,17,4,1,0
pake intro cekicrot seru bang,0,29,5,0,0
wakil presiden gini ga yaah mengisi kuliah seminar 😂,0,52,9,1,0
anjay cinematic,0,15,2,0,0
konten menarik ditonton tantangan ilmu didalam video semangat mas 👍👍👍,0,69,10,3,0
sportt 🎉😮🎉,0,10,2,3,0
astaghfirullah join hololive gen 4 loch 😮😅😢🎉,0,44,7,4,0
review film sinners,0,19,3,0,0
banyakin vlogg,0,14,2,0,0
emut bang gojonya,0,17,3,0,0
mooner2103 gw ko timbulny bokep mulu bg ya,0,42,8,0,0
si jhon ieumah beda feel na,0,27,6,0,0
2725 😭😭😭😭😭😭😭😭,0,13,2,8,0
pelakunya 😂😂😂,0,13,2,3,0
upss,0,4,1,0,0
bener gak paham maksudnya asbun aja,0,35,6,0,0
gak suka film indo mao rating 1000 gak suka,0,43,9,0,0
ijazah palsu ya 1 ugm kredibel ranking turun dampak domino 2 mantan presiden ri dipenjara 3 penyelenggara pemilu kpu institusi pendidikan meloloskan pencalonan dikenai sanksi diperiksa 4 potensi demo besarbesaran polarisasi masyarakat meningkat tajam 5 kebijakan era jokowi ikn dibatalkan 6 masyarakat apatis politik ri 7 investor asing berhatihati menilai ketidakstabilan hukum politik berefek domino thd ekonomi ri jangka intinya efek domino aspek berefek lihat,0,463,65,0,0
jeremiamasela 🤭🥱,0,16,2,2,0
yg jg gue rasakan yg ganjel nonton pdbd kalo dr tegang ceritanya beneran kaya film amrik pengepungan sampe nemu jalan lwt ventilasi plot twist udah kebaca gue tetep hampa loss scene edwin orang yg ditolongin masuk mobil beneran relate 98 ngulang memori otak gue pas zaman makasih ngelantur reviewnya yg memperjelas knp hati gue rada ganjel 🙏🙏,0,342,57,2,0
power of 11100,0,14,3,0,0
kekalahan 😂,0,11,2,1,0
judol report,0,12,2,0,0
jaga alam kitairja ❤,0,20,4,1,0
sumber daya kaya momok yg bangsa maju apapun yg tanam tumbuh pajak uang negara kelola fasilitas ya gimana pemerintah selagi ya pajakin,0,134,22,0,0
packaging nya dri manaa,0,23,4,0,0
bang daerah profesi terbesar masyarakatnya petani yg tau yg menentukan harga jual barang yg petanilah yg memproduksinya,0,119,17,0,0
si nnael knapa gk bikin chanel yt ya,0,36,8,0,0
anjay gojo oiya gojo nama nya zoro,0,34,7,0,0
dimana diam memperhatikan yg perbuat menyakitkan karna membalas,0,63,8,0,0
fano303gaming the last of woke season 2 yg netflix,0,50,9,0,0
klo indo menutup perdagangan ama xina xomunis resikonya bang,0,60,9,0,0
loh barangnya nyebar hoak ni,0,28,5,0,0
orang tua menang karna lawak ya,0,31,6,0,0
up brantas judol,0,16,3,0,0
nih min yg bertamu,0,18,4,0,0
kiko enak tw,0,12,3,0,0
kesimpulannya kebanyakan orang indonesia berlogika emosional menentukan pilihan politik nya,0,91,10,0,0
sumpah ekspektasi gw film kaya lu bang karna sblmnya nonton video youtube klo film kaya gambaran distopia indonesia 2027 liat review jd males pengen nonton 😂,0,157,26,1,0
early gaaaanghandpinkwaving,0,27,2,0,0
malaysia hadir,0,14,2,0,0
berkat 𝐑 𝐀 𝐃 𝐀 𝐑 𝟏𝟑𝟖 berubah pengantar makanan bos restoran 🛰,1,61,13,1,5
yag bang,0,8,2,0,0
info skincare om,0,16,3,0,0
wajah pindah 😭,0,14,3,1,0
ma kiko,0,7,2,0,0
perodak as meradang wkwkwk,0,26,4,0,0
beli nih pas gajian,0,19,4,0,0
sir v introvert wkwkwk,0,22,4,0,0
keren bangettt tempatnyasemoga next time mengajak anakanak papua,0,64,8,0,0
setuju sih pikir plot hole penceritaan jembatani dgn muncul film karakter ala mas joko anwar bgt on note pengamatan karakter edwin dewasa konsisten in some part edwin tenang pintar menghadapi situasi sulit sisi edwin gambarkan panikan mengalami ketakutan mulutnya terbuka menemukan jalan ventilasi mode karakter bu diana jujur ya karakternya psikopat freak mengejar edwin korban tertawatawa aneh nempel edwin motifasi yg blur jefri aktingnya bagus keputusan2 yangbdiambil karakter ga mendasar backstory iya kejam karakter sayangkan film bartender spotlight ga posisi porsi,0,572,81,0,0
kalo jujutsu kaisenn gw tonton sihh,0,35,6,0,0
lu kenal joko coba joko film bumi langit universe omon2 doang kayak penjabat malu isi tenarin artis utk meranin jagat cinema bumi langit gak,0,140,24,0,0
jokowi udah presiden 2 periode possible mimpin 3 periode bayang2 negeri impian konoha klopun bener ketahuan ijazah nya palsu cuman titik hitam yg ga ngaruh apa2 kekuasaan hidup nya yg terbukti segitu kuat sah2 aja orang membuktikan stop hal2 yg yg negeri pikirin endingnya mari nyanyi lagu terima kaseh jokowi ikutin teriakan hidup jokoweeee 🔥🔥🔥🔥,0,346,55,4,0
gini aja anjir mc nya mati mulu an ending,0,41,9,0,0
ahmadsyaibani6078 maaf typo,0,27,3,0,0
bermain 𝘋 𝑂 𝐑 𝘼 𝟽 𝟩 membantu bertransformasi tukang sayur pemilik supermarket 🍺,1,79,14,1,4
sederhana rumit mudah lugas sayangnya pasar memintamu mendefinisikan merepresentasikan langkah langkah teoritis ancaman pengalihan jebakan orang membalas orang bertahan orang berusaha mencari langkah sayangnya orang mengerti sederhana langkah kreasi momentum serangan terbaik menemukan arusnya pertahanan terbaik mendapatakan perisainya kebenaran menemukan alasannya presiden prabowo menang karna lawan lawannya sederhana ringan mudah lugas,0,440,51,0,0
modal diperoleh 𝐷 e 𝘞 𝐴 d 𝐎 r а membuka peluang usaha berkembang 🦕,1,66,15,1,5
rezeki henti makasih d o r 𝘼 7 𝟽 🥞,1,34,10,1,1
vintage sbnernya dah anak2 jazz koh,0,35,6,0,0
yg kmn bang,0,11,3,0,0
berasa kuliah bang cakep makasih udah berbagi ilmunya bang sukses,0,65,10,0,0
buset kiko 😂,0,12,3,1,0
kadang manusia kelakuanny buruk setan tertuang film hebat sih joko anwar,0,72,11,0,0
purwakarta hadir 🎉,0,18,3,1,0
berbeda cari main timns korea,0,29,5,0,0
langsung dapet menang gede coba main 𝐃 𝐄 w a 𝘋 𝑂 𝑅 𝐀dan buktikan 🏰,1,66,16,1,6
isi topiknya persis referensinya fakta interpretasilah fakta dibangun kesadaran entitas berbelok belok sesuai kesepakatan pendapat lingkungan,0,141,16,0,0
😅,0,1,1,1,0
_awoo_awoo,0,10,1,0,0
sungguh indah tanah papua semoga temanteman mengeksplorasi tanah papua,0,70,9,0,0
rostyslavx gibran emang anak muda hebatnya nadiem makarim dibilang muda bikin gojek anak jkw aja gak apa² gibran mencalonkan solo aja gak pdip ngurus bapaknya ditanyain proyek nasional dibangun solo aja menghindar takut mengakui solo diistimewakan nepotisme,0,257,37,0,0
ragu skeptis menyertakan data bribadi alamat rekening karna namanya kripto mainnya transparan yah om feri menjelaskannya,0,120,16,0,0
langsung gass notif,0,19,3,0,0
jg pengen blm misol msh pengen wayag wkt sy wayag nangis krn keindahannya diperkenankan utk karya tuhan yg perjalanannya sgt melelahkan 😢 ❤❤❤ ❤❤,0,144,24,6,0
bandar weton88 auto sultan gacur ☀,1,34,6,1,0
main petarung138 tuh kayak dapet bonus 😆,1,40,7,1,0
lawan korsel sadar gak bermain terbuka menyerang korea teknik skill bertahan yg bagus manfaatkan serangan menang titik putih kemenangan turnamen jgn mikir main cantik bla bla bla yg cari kemenangan selamat adik adik kemenangan korsel yg,0,236,36,0,0
najmudinadin3148 kuliah gurus perijinan rekom surat sejenisnya ribet honorer daerah tp g krn idealis dah memutuskan g gak pns yg ngajak masa2 sulit g aktif affilate tiktok alhamdulilah hidupin keluarga,0,201,30,0,0
bermain a 𝙀 𝑅 𝘖 𝟪 𝟴secara otomatis hati bahagia rezeki mengatur menjamin 🐂,1,74,14,1,3
pendapatku pribadi jeff ketrigger bgt rangga kayanya si jeff korban kdrt bokapnya keliatan pas disuruh mlorotin celananya bekas luka keliatan ga nyaman vulnerable rangga dateng jemput rangga kayanya geng jeff ngumpul ortu bermasalah keliatan jef yg kepancing pas edwin taunting ortu temen2 jef yg bapaknya koruptor benci udah dimasukin sma bukit duri bapaknya kaya neken jefri deh tuh anak hilang akal peduli die sm orangtua,0,424,65,0,0
fakta ugm yg menerbitkan asli ya asli diapain tdk argumen yg membantah tsb konyol bodoh tsb membandingkan palestina jaka sembung bawa golok 😂😂 😂😂😂,0,146,24,5,0
makasih bang lu emang orang cerdas kalimat ributin ijazah palsu implisit lu ngasih tau publik ijazahnya emang palsu skeptis implikasi hukum ybs pribadi tetep setuju diributin sih skeptis implikasi hukum thdp ybs tetep asik aja berasa ngelopekin topeng so satisfying liat bukti2 pengakuan berserakan 😅,0,300,45,1,0
mantapp banget infonya dokter,0,29,4,0,0
bang coba kakashi hatake ganteng,0,32,5,0,0
mutkhafid iya sih tau cuman saran aja sih orang kalo langsingan muda minimal sesuai umur body shaming ya 🙏🏻,0,107,19,1,0
malam minggu hongkong,0,21,3,0,0
algajani blunder,0,16,2,0,0
qodrat bang plis,0,16,3,0,0
malam dapet jakpot gede terima kasih 𝘿 𝐄 w a 𝘋 о 𝑅 а nggak ketinggalan 🍙,1,72,17,1,6
pemerintah bikin regulasiaturan pemain pasar oknum instansi,0,59,7,0,0
kiko wkkwkwk,0,12,2,0,0
saldo udah tipis 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 menyelamatkan 🔥 🔥,1,48,13,2,5
menang banget 𝐷 𝐄 𝘞 𝐀 𝘿 𝘖 𝐑 𝘼recommended banget cari hiburan 🍹,1,62,14,1,8
fufu fafa smile,0,15,3,0,0
mantap garuda muda sukses,0,25,4,0,0
semoga channel bang arsal perjalanan bang,0,41,6,0,0
live,0,4,1,0,0
prabowo menang krn modalnya om,0,30,5,0,0
bintangdf2749 zaman harto timur leste milik indonesia,0,53,7,0,0
gegara ishow speedjadi mahal hp 😂😂😂,0,35,6,3,0
miskin buzzer tololl,0,20,3,0,0
bang kunai nya udah terlupakan,0,30,5,0,0
ah tainya aja kuning,0,20,4,0,0
mah mainan properti khiasan,0,27,4,0,0
httpsyoutubees3cnow8rt8sihtfnoci_eohjx5eu noh bang,0,50,3,0,0
saldo nambah drastis petarung138 emang juara sih 🎯,1,50,8,1,0
si edwin terkepung geng jefri sumpah faktap bgt bjir kek pengen buru beres aja ni film cuman penasaran kenonakannya ketemu ga eh si jeftol yg keponakannya emang udah rada ketebak gue plottwistnya karna gw pikir fim beres ni si edwin gelut si jefri wkwk,0,252,44,0,0
ending nya nalarcoy,0,19,3,0,0
bakul kopi hadir slalu bang trims ilmu2nya 🙏🏻,0,45,8,1,0
kalo beratem serlok aja,0,23,4,0,0
tulisan arsip pribadi inti permasalahan ekonomi kelangkaan ilmu ekonomi lahir sumber daya terbatas kebutuhan terbatas ilmu ekonomi mencapai kesejahteraan opportunity costs memilih pilihan pengorbanan pilihan pilihan pengorbanan,0,227,27,0,0
bang coba beli mainan tokito muichiro,0,37,6,0,0
ga bg,0,5,2,0,0
ocerns pas kena nangis2 tolong pemerintah,0,41,6,0,0
etss duaaaa,0,11,2,0,0
aqilaputrianjani8374 menerima kenyataan 😂,0,41,4,1,0
ga tertarik judol gawean orng² miskin,0,37,6,0,0
jengkel dengerin host ketawaketiwi gaya ketawanya ga mengandung komedi ngeselin 🤣,0,81,11,1,0
😡😡😡😡😡😡😡,0,7,1,7,0
kualitas permainan korsel d timnas indonesia faktor keberuntungan aja yg indo,0,77,11,0,0
pas orang2 mengagung2 udah gaenak perasaan kek omongan nya bener pas gue nonton ehmm gimana ya gue nunggu banget review nya ngelantur pas tayang langsung nonton ngantuk banget nonton ngelantur tetep reviewer terfav gue karna lagi2 alhamdulillah mya setuju bayangin kalo ngelantur bilang film bagus gue udah degdegan aja reviewer bilanh bodo ga denger yg fikiran gue kaya ngelantur gue emang ga ngerti yg jelek nya dimana nya dimana ngerasa ga sebagus ga sepuas nonton nya kek aja pas denger sampe 2x paham pengetahuan bedain film realis surealis makasih bang,0,558,90,0,0
10 jt isi nya kiko 🗿🗿,0,21,6,2,0
el professor 🙌,0,14,3,1,0
banget kelar nonton ya udah ngerasa ngga srek bete berasa banget nunggu pas nyari jalan tertarik nonton dibahas podcast malaka pas udahan berasa kecewa sih berharap,0,164,26,0,0
dr tirta nih emg mentor topp,0,28,6,0,0
iya semi npc penasaran survive situ aja kalo liat interaksinya muridmurid kayanya aja,0,85,13,0,0
rosivia1927 adoh mbahng paris enak koyok e,0,42,7,0,0
kalo 28k mahal mending bikin aja kalo,0,37,7,0,0
😍😍😍,0,3,1,3,0
ya salahin jokowinya broo tinggal nunjukin ijazahnya selesaiii gitu doang simple,0,80,11,0,0
bang harga kiko seribu sepuluh juta tipu bang 😭😭😭,0,49,9,3,0
ngga kaleng² kualitas video,0,27,4,0,0
gojo badannya belah sukuna 😊,0,28,5,1,0
panggung politik aja terbuai pencitraan pejabat lihat programnya lihat dramanya,0,79,10,0,0
kdm meniru trik maju ri 1 2029 😅😂,0,33,8,2,0
bagus mantap daging ❤,0,21,4,1,0
berargumentasi mengadangada salah mohon dimaafkan memiliki anggapan nyeleneh masuk akal masuk pembahasan mendengar istilah duit kebutuhan butuh duit anggapan ku tolak premis kebahagian kebutuhan duit jalan duit dunia memiliki duit mengalami hambatan dunia sumber daya fatal nya krisis sumber daya alam,0,301,41,0,0
reporter nggak u15 juara dunia sepakbola,0,40,6,0,0
digoyang konsorsium aki2 ex abrijalan tegak lurus tegap prabowojgn takut antek2 barat,0,85,12,0,0
lethaldave gak denger ferry ya buzzer mas 😅,0,43,8,1,0
lihat temanteman menang langsung coba 𝘿 е 𝑊 𝘼 𝘋 о 𝑅 𝐴aku menang 🏡,1,65,15,1,8
alrezchannel230 tambakdahan hadir,0,33,3,0,0
mantabb,0,7,1,0,0
mending beli harga seribu an yg dibagi 2,0,40,8,0,0
pelatih paham lapangan komen komen yg gakbermutu toel,0,53,8,0,0
seru menguntungkan d 𝑂 𝘙 a 𝟽 𝟽 🐶,1,32,9,1,2
bosan bermain 𝐁𝐓𝐕❶❻❽ inovasi kejutan ❶❻❽,1,40,6,0,3
pas lgi menang kwalitas skill tpi berkat doa rakyat indonesia ridho allah m,0,75,13,0,0
telat sikit g ngaruh jhon pulang kuli 🤙🏻🔥,0,41,8,2,0
mainan 3 bacanya mantan 3 😅,0,27,6,1,0
athaathae7z hah paham mas coba elaborate dengerin baikbaik komen masukin next video emas banget,0,95,14,0,0
bang bahas social commerce,0,26,4,0,0
usernzxyejs iya bandar jadikan artis streamer tumbal proyek spekulasi gue pinternya ngasih imingiming artis bentuk endorsement streamer bentuk donasi artis streamer nggak tau dijadikan tumbal proyek bandar judol cari aman,0,221,30,0,0
joko anwar yoooo totalitas batass 🔥🔥🔥🔥,0,38,6,4,0
towel yg bilang indah,0,21,4,0,0
tengkyu video review nya bang stop pas warning spoiler 😂,0,56,10,1,0
yg dipelajari ilmu agama bgtoh,0,30,5,0,0
semenjak kenal kak kusumat0t0 gua berbagi orang 🔍 🏆,1,51,9,2,0
2842,0,4,1,0,0
semester 1 pertemuan sabtu kmren dosen gua ngebahas scarcity loh wkwk,0,69,11,0,0
asmiyaummi501 cepat menilai kdm jokowi lihat aja kinerja kdm 5tahun jabar kecuali tiba2 kdm mundur jabar nyapres melupakan janji mengabdi rakyat jabar gw setuju kalo kdm jokowi,0,176,27,0,0
set blok m 2023 pas set lokasi gawe photo2 ditegur jaga film eh tau nya film nya bang joko sekian detik pas guru nyalemetin siswa nya pas digebukin bener2 pembuatan nya bener2 niat bet,0,184,34,0,0
wkwkwk sepemikiran gw logica fallacy yg riajuu5046,0,50,7,0,0
gua maba administrasi publik ngerasa kebantu banget bang jujur gua paham konten lu dosen pengantar ilmu ekonomi gua visualnya emang urutan urutan materi lu bagiin mudah dipahami orang awam,0,188,29,0,0
bahas when a stranger call jhon,0,31,6,0,0
bang trauma,0,11,2,0,0
sisi kredibilitas mjd pertimbangan bang informasi doang telan mentah2 alangkah naif geblek nya yg mengklaim anggukkan penelusuran kebenaran nya,0,143,19,0,0
betulawalnya batalin,0,20,2,0,0
masukan aja nih yahkontrol bola akurasi umpan pertahanan diperbaiki ❤,0,69,10,1,0
membahas ekonomi rencana merekrut orang kota boom peramkan abad hehe,0,68,10,0,0
ending yg asudahlaaaaaahh,0,25,3,0,0
bang dibagi,0,11,2,0,0
jujur maennya korea bgus si kalo ketemu lg kaya bau2 d bantai indo,0,66,13,0,0
yg judulnya menang skil bagus klo kalah yg nilai minus nya doang,0,64,12,0,0
skil taktical indonesia msh kalah koreatapi syukur alhamdulillah menang pr coach nova indonesia u17 bersaing level kelas asia,0,125,18,0,0
kesempatan emas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥,1,27,5,2,4
25 jeti link beli nya dmn bg mauuuuu,0,36,8,0,0
mencari tantangan d 𝘌 𝙒 𝘈 d о я 𝘼bisa jawabannya 🫑,1,50,12,1,6
acong ruem bro,0,14,3,0,0
fandi v,0,7,2,0,0
emng pembawa hokky udah daptar kusumat0t0 🔍 🏆,1,45,8,2,0
😂😂😂😂😂😂😂,0,7,1,7,0
ga ru da ho ki terpopuler masakini ❤,1,36,8,1,0
raja ampat keren sorong,0,23,4,0,0
keuntungan bikin ceria makasih 𝘼 e r 𝑂 8 𝟾 🛹,1,44,11,1,2
drop until dawn the snitch tayang rabu the accountant 2 tayang jumat netijen,0,76,13,0,0
auto sub bang 🍻,0,15,4,1,0
sumantosubianto ya hak percaya pa ga ya ora urus sing kerja,0,59,11,0,0
iya judol kalo cuman bikin miskinnn judi online isinya orang² binatang,0,70,11,0,0
alhamdulillah menang,0,20,2,0,0
hubungannya gojo badannya kepisah,0,33,4,0,0
akuuuuuuuuuu,0,12,1,0,0
bgt nivas megang pisau,0,22,4,0,0
kn berita nya g krn beritanya ttg kerusuhan,0,43,8,0,0
agusdarmawan2952 menarik masnya join 😊😊,0,39,5,2,0
main 𝐃 𝐄 w a 𝘋 𝑂 𝑅 𝐀bikin lupa hiburan pas banget 😍,1,51,14,1,6
sii orang pengen like komen nya biar artis gitu kalok nge like emang nonton alur cerita dapet like dikomennya gitu butuh like bang jon like komen ngaco emang,0,157,28,0,0
endingnya creepy hamil cantik jelita terpaksa kodratnya psikopat membela kebenaran permusyawaratan dipipimpin hikmah kebijaksanaan perwakilan,0,141,15,0,0
bang review film sinners donggg,0,31,5,0,0
ahkir rugi,0,10,2,0,0
nice bang,0,9,2,0,0
gc bgt udh 18rb aja yg nonton 😮,0,31,8,1,0
aqilaputrianjani8374 y,0,22,2,0,0
kalo vaksinya macem covid si lama2 pake sertifikat wkwkwkwkwlwl primebelajar,0,76,10,0,0
isinya kiko namanya kiko 😂,0,26,5,1,0
s7,0,2,1,0,0
pengalaman pas covid jayapura bali bali jakarta makasar timika jayapura edan 😅,0,78,12,1,0
yup setuju kayak hubungannya jefry bu diana yg sama2 benci chindo btw cantik bu diana jg normal ukuran guru sekolah sebronx,0,123,21,0,0
kali bang ferry naif,0,20,4,0,0
1045 bu gurunya foreshadow in klo gila sih tp yaaaa gtu deh diomongan mulut doang,0,81,15,0,0
banyu biru,0,10,2,0,0
kagum keajaiban bahasa indonesia ujung sabang ujung papua berbicara orang bahasa indonesia benarbenar bahasa persatuan,0,118,15,0,0
ga layak ditonton,0,17,3,0,0
main gk tim individumending ditarik diganti,0,43,6,0,0
_awo,0,4,1,0,0
keihan44 tjolol buzer tunjukin ribet ngapain bawa pengacarabawa preman mikir planga plongo tinggal tidur aja kalo asli suruh roy periksa 😂,0,138,21,1,0
plise bikin film kaya narcos indonesia nya fredy budyman filmin gitu kaya seru ning,0,83,14,0,0
rezeki nomplok berkat 𝐀g𝘜s𝑇𝙊t𝙊alhamdulillah 🐼,1,45,5,1,5
negri awan dieng wonosobo jawatengah mas,0,40,6,0,0
gw ga memuji film gw setuju pendapat lu bang gw seneng banget film isunya relevan gw seneng banget refresh film2 indo akhir2 horror2 mulu tau film tayang gw seneng banget sampe belain uang kota nonton film saking senengnya seneng banget eksplor genre kek gini perfilman capek banget sumpah industri film akhir2 isinya horror drama mellow akibatnya gw ngerasain feel tegang nonton gw denger pendapat lu ngerasa bener ya gw ga sadar nonton 1 gw ga nonton film 2 senang film tayang 3 genre cenderung suka gw suka bgt film action brutal,0,532,91,0,0
serui kabupaten kepulauan yapen,0,31,4,0,0
ujan gini nonton si jhon makan mie 😊,0,36,8,1,0
ga pilem nya,0,12,3,0,0
papua indah om,0,14,3,0,0
guru bk konselingin 2 murid yg doyan bolos bapaknya sipemilik sekolahan 😂,0,73,12,1,0
waw,0,3,1,0,0
daerah parahyangan ya,0,21,3,0,0
ngakak bgt org buta warna suruh main gem kyk gitu 810,0,53,11,0,0
ga bagus2nya beda kelas tp menang faktor beruntung 😇😇😇🤣🤣🤣,0,57,9,6,0
ｓｔｏｐｊｕｄｉｏｎｌｉｎｅ 📛,0,16,2,1,14
wauuuuu,0,7,1,0,0
sang kiko satoru 🗿,0,18,4,1,0
akuuu,0,5,1,0,0
gw wibu tersakiti bg 😅,0,22,5,1,0
bilangg wahhh indah yaawahh bagus yawahh wahh wahhhingettt kalo liburan jabodetabek jayapuraa dg spoot spott baguss terkenal nyasiapkan budget 50jt ya gayss yaaa itupun 4 harii maxsimal kalo ngirit semingguwkwkwkkwkw 😂😂😂,0,220,31,3,0
ferryirwandi edit nambahin komenan edit ketemu berita mediasnya mas ferry salah mengusahakan mediasi kagama cirebon timnya roy suryo kagama cirebon mendamaikan ditolak jokowi coba disimak lengkapnya ya buka rs yg mediasi wkwkw 😂😂,0,229,33,2,0
iakalo diliat permainan timnasgol keberuntungan sajamasih kualitasnyapesimis masuk piala dunia u 17 mah,0,103,13,0,0
terimakasih bang alumni jurusan ekonomi gua ngerasa kaya kuliah dengerin konten abang ekonomi,0,93,13,0,0
menghargai usaha garuda muda ayo garuda 17 bentangkan sayap mu ❤,0,64,11,1,0
