comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
hahah malaka puppet amerika si ferry wkwkwk sekali2 bahas amerika manipulasi usd credit rating index korupsi dsb dunia bahas indoensia alami hyper inflasi citi bank amerika utk bekukan penjualan export indonesia era sukarno thn 1965 sd thn 1969 amerika jg perintahkan goldman sachs utk batasi pembelian import indonesia amerika jg salah bank amerika utk bekukan asset2 indonesia gimana gak hyper inflasi indo gak asset gak income pengeluaran yg pakai utk menciptakan income bekukan amerika namanya amerika gak fitnah amerika you name it trump suap pakai pesawat korupsi yg dgn aliansi terdekat eropa eropa suap uae bebas bro dua2nya gobloknya amerika polanya thn 1945 rahasia amerika marah jokowi amerika lengser negara super power jokowi terbitkan geopolitk dedolarisasi amerika tekuk lutut china presiden indonesia yg spt kecuali sukarno vanuatu teriak2 merdekakan papua pbb jokowi undang china china beli kepulauan solomon pendonor terbesar negara2 kepulauan sampai2 biden pecat pm selandia pm png pm fiji dsb tetapkan selandia sbg ujung tombak 5 eyes nations negara2 kepuluan nz program pasifika yg menyasar keturunan malenesia negara2 kepulauan indonesia suku malenesia penduduk terbesar indonesia timur jokowi pindahkan kota ikn nz org2 kepulauan timor leste kemudahan utk dpt pr siakan main website imigrasi jokowi kuatkan china perdagangan china kuat russia kuat amerika jajah dunia neo liberalisme manipulasi usd usd sandung brics asean 70 kesandung hubungan indo dgn china kuat jokowi salah yg ciptakan qris sbg alat pengganti swift code brics gak ciptakan mata uang lihat euro saddam gaddafi pakai euro sbg mata uang satu2nya utk export mesir irak utk minyaknya saddam gaddafi bunuh euro porak porandakan jerman gak negara china gak bantu jerman dgn uang cashnya tuh jahatnya amerika lu lawan ameriika pilihannya mati yg salahkan jokowi bertindak bela kepentingan indonesia dunia bayangkan kali perang dunia kecuali aliansi amerika bully mata uangnya gak peduli sekuat apapu fundamental ekonomi lihat irak era saddam gak hutang indonesia bayangkan sukarno tumbangkan amerika ruang udara indonesia mata uang indo kasih amerika singapura singapura manage rp era suharto era jokowi 10 sibor malaka gak cerita jaringan puppet amerika sedunia tau puppet ameirka perbanyak baca bloomberg gambaran manipulasi amerika lihat 1 mata uang usa aliansi vs nonusa aliansi berdasarkan bloomberg xecom a aliansi amerika bloomberg 18052025 1 eropa 1 usd 089 euro bloomberg 2 inggris 1 usd 075 gbp bloomberg 3 jordan 1 usd 070 jordan dollar bloomberg 4 singapore 1 usd 1297 singapore dollar bloomberg 5 dsb bandingkan dgn nonusa alllies b nonusa aliles 1 irak era saddam 1 usd 03 iraqi dinar un masuk 1 usd 1400 dinar bloomberg 1 usd 1310 dinar 2 indonesia era sukarno 1 usd rp 75 soros masuk 1 usd rp 16800 terparah 1 usd rp 17000 utk kembalikan mata uang indonesia rp 17000 rp 5000 indonesia butuh rp 700 trilyun amerika teriak2 globalisasi finance indo joint soros masuk amerika cerita efek manipulasi tdk malaka bahas tdk malaka puppetnya amerika gak bahas manipulasi yg bossnya 3 syriah era arab spring 1 usd 1 syrian pound 1 usd 31000 pound bloomberg polanya pbb masuk pound kertas toilet 4 venezuela thn 2024 1 usd 2722 bolivar vef xe 1 usd 31 juta boilvar vef 5 dsb 2 index korupsi transparency international ti ti ormas yg didirikan eropa lihat laporan keuangannya pendonor terbesar aliansi amerika terdekat amerika a usa aliles 1 denmark negara negara bersih no 1 dunia ti 2 singapore negara negara bersih no 3 dunia ti 3 inggris negara negara bersih no 20 dunia ti 4 amerika ti negara bersih no 28 dunia 5 malaysia ti negara besih no 57 dunia 6 dsb trump kasih pesawat index korupsinya berubah tdk freeport sogok dpr thn 1990 9 suharto thn 1969 index korupsinya amerika transparency international berubah tdk suap gratifikasi kriminal amerika uu korupsi amerika yg terbit thn 1977 tdk berlaku surut gak yg lapor suap freeport mcmoran dpr indo b non usa allies 1 russia ti negara negara bersih no 154 dunia 2 china ti negara negara bersih no 43 dunia 3 korut ti negara negara bersih no 151 dunia 4 iran ti negara negara bersih no 150 dunia 5 indonesia ti negara negara bersih no 99 dunia 6 dsb 3 credit rating perusahaan kredit rating perusahaan ameriika data berdasarkan moody tgl 18 may 2025 a usa allies 1 amerika moody credit rating amerika aa1 2 inggris moody credit rating inggris aa3 3 singapore moody credit rating singapore aaa 4 eropa moody credit rating eropa aaa 5 malaysia moody credit rating malaysia a3 6 dsb b non usa allies 1 russia moody russia non gradable 2 iran moody iran nongradable 3 korut moody korut nongradable 4 china moody china a1 5 indonesia moody indo baa2 6 dsb lihat sejarah gimana amerika negara super power caplok wilayah berdasarkan 3 1 demokrasi dgn demokrasi minoritas kalahkan mayoritas contoh arab spring sukarno suharto syria venezuela 2 korupsi thanks to transparency international 3 ekonomi thanks to swift code amerika caplok negara thanks to pope abad 16 dgn discovery declaration yg sebutkan barat suka wilayah klaim wilayah miliknya yg trump klaim canada negara amerika 51 bahas malaka prabowo parah dgn aliansi amerika tp gak cerita kasih tanah pangkalan militer russia diam2 china indonesia tarifi amerika,0,hahah malaka puppet amerika si ferry wkwkwk sekali2 bahas amerika manipulasi usd credit rating index korupsi dsb dunia bahas indoensia alami hyper inflasi citi bank amerika utk bekukan penjualan export indonesia era sukarno thn 1965 sd thn 1969 amerika jg perintahkan goldman sachs utk batasi pembelian import indonesia amerika jg salah bank amerika utk bekukan asset2 indonesia gimana gak hyper inflasi indo gak asset gak income pengeluaran yg pakai utk menciptakan income bekukan amerika namanya amerika gak fitnah amerika you name it trump suap pakai pesawat korupsi yg dgn aliansi terdekat eropa eropa suap uae bebas bro dua2nya gobloknya amerika polanya thn 1945 rahasia amerika marah jokowi amerika lengser negara super power jokowi terbitkan geopolitk dedolarisasi amerika tekuk lutut china presiden indonesia yg spt kecuali sukarno vanuatu teriak2 merdekakan papua pbb jokowi undang china china beli kepulauan solomon pendonor terbesar negara2 kepulauan sampai2 biden pecat pm selandia pm png pm fiji dsb tetapkan selandia sbg ujung tombak 5 eyes nations negara2 kepuluan nz program pasifika yg menyasar keturunan malenesia negara2 kepulauan indonesia suku malenesia penduduk terbesar indonesia timur jokowi pindahkan kota ikn nz org2 kepulauan timor leste kemudahan utk dpt pr siakan main website imigrasi jokowi kuatkan china perdagangan china kuat russia kuat amerika jajah dunia neo liberalisme manipulasi usd usd sandung brics asean 70 kesandung hubungan indo dgn china kuat jokowi salah yg ciptakan qris sbg alat pengganti swift code brics gak ciptakan mata uang lihat euro saddam gaddafi pakai euro sbg mata uang satu2nya utk export mesir irak utk minyaknya saddam gaddafi bunuh euro porak porandakan jerman gak negara china gak bantu jerman dgn uang cashnya tuh jahatnya amerika lu lawan ameriika pilihannya mati yg salahkan jokowi bertindak bela kepentingan indonesia dunia bayangkan kali perang dunia kecuali aliansi amerika bully mata uangnya gak peduli sekuat apapu fundamental ekonomi lihat irak era saddam gak hutang indonesia bayangkan sukarno tumbangkan amerika ruang udara indonesia mata uang indo kasih amerika singapura singapura manage rp era suharto era jokowi 10 sibor malaka gak cerita jaringan puppet amerika sedunia tau puppet ameirka perbanyak baca bloomberg gambaran manipulasi amerika lihat 1 mata uang usa aliansi vs nonusa aliansi berdasarkan bloomberg xecom a aliansi amerika bloomberg 18052025 1 eropa 1 usd 089 euro bloomberg 2 inggris 1 usd 075 gbp bloomberg 3 jordan 1 usd 070 jordan dollar bloomberg 4 singapore 1 usd 1297 singapore dollar bloomberg 5 dsb bandingkan dgn nonusa allies b nonusa aliles 1 irak era saddam 1 usd 03 iraqi dinar un masuk 1 usd 1400 dinar bloomberg 1 usd 1310 dinar 2 indonesia era sukarno 1 usd rp 75 soros masuk 1 usd rp 16800 terparah 1 usd rp 1700 utk kembalikan mata uang indonesia rp 1700 rp 500 indonesia butuh rp 700 trilyun amerika teriak2 globalisasi finance indo joint soros masuk amerika cerita efek manipulasi tdk malaka bahas tdk malaka puppetnya amerika gak bahas manipulasi yg bossnya 3 syriah era arab spring 1 usd 1 syrian pound 1 usd 3100 pound bloomberg polanya pbb masuk pound kertas toilet 4 venezuela thn 2024 1 usd 2722 bolivar vef xe 1 usd 31 juta boilvar vef 5 dsb 2 index korupsi transparency international ti ti ormas yg didirikan eropa lihat laporan keuangannya pendonor terbesar aliansi amerika terdekat amerika a usa aliles 1 denmark negara negara bersih no 1 dunia ti 2 singapore negara negara bersih no 3 dunia ti 3 inggris negara negara bersih no 20 dunia ti 4 amerika ti negara bersih no 28 dunia 5 malaysia ti negara besih no 57 dunia 6 dsb trump kasih pesawat index korupsinya berubah tdk freeport sogok dpr thn 1990 9 suharto thn 1969 index korupsinya amerika transparency international berubah tdk suap gratifikasi kriminal amerika uu korupsi amerika yg terbit thn 1977 tdk berlaku surut gak yg lapor suap freeport mcmoran dpr indo b non usa allies 1 russia ti negara negara bersih no 154 dunia 2 china ti negara negara bersih no 43 dunia 3 korut ti negara negara bersih no 151 dunia 4 iran ti negara negara bersih no 150 dunia 5 indonesia ti negara negara bersih no 99 dunia 6 dsb 3 credit rating perusahaan kredit rating perusahaan ameriika data berdasarkan moody tgl 18 may 2025 a usa allies 1 amerika moody credit rating amerika aa1 2 inggris moody credit rating inggris aa3 3 singapore moody credit rating singapore aa 4 eropa moody credit rating eropa aa 5 malaysia moody credit rating malaysia a3 6 dsb b non usa allies 1 russia moody russia non gradable 2 iran moody iran nongradable 3 korut moody korut nongradable 4 china moody china a1 5 indonesia moody indo baa2 6 dsb lihat sejarah gimana amerika negara super power caplok wilayah berdasarkan 3 1 demokrasi dgn demokrasi minoritas kalahkan mayoritas contoh arab spring sukarno suharto syria venezuela 2 korupsi thanks to transparency international 3 ekonomi thanks to swift code amerika caplok negara thanks to pope abad 16 dgn discovery declaration yg sebutkan barat suka wilayah klaim wilayah miliknya yg trump klaim canada negara amerika 51 bahas malaka prabowo parah dgn aliansi amerika tp gak cerita kasih tanah pangkalan militer russia diam2 china indonesia tarifi amerika,False,0,0,0.0,0.03879802206162039,0.0,5258,851,6.1786133960047005,False
sakit kah bg,0,sakit kah bg,False,0,0,0.0,0.0,0.0,12,3,4.0,False
bang beli figur dalang pelo,0,bang beli figur dalang pelo,False,0,0,0.0,0.0,0.0,27,5,5.4,False
mekswin mahjong seru banget,1,mekswin mahjong seru banget,False,0,0,0.0,0.0,0.0,27,4,6.75,False
bang ferry gak bahas ijazah palsu jokowi yaa karna gunanya jokowi megang kendali jokowi tu tau kartu as bangsat negara tinggal buka kalo bangsat macem² u urusan ijazah jokowi pegang ugm ya kelar udah font nya pake calibri jg kalo yg ngeluarin ugm yaa dianggap asli pengadilan kampus yg ngeluarin ijazah jalur tetep asli ga peduli dapetnya dgn nyogok oknum kampus bang ferry ngajak masyarakat cerdas karna seburuk pemerintah setidak peduli pemerintah rakyat kalo rakyat nya bodoh terulang terpilihnya pemimpin² tolol,0,bang ferry gak bahas ijazah palsu jokowi yaa karna gunanya jokowi megang kendali jokowi tu tau kartu as bangsat negara tinggal buka kalo bangsat macem2 u urusan ijazah jokowi pegang ugm ya kelar udah font nya pake calibri jg kalo yg ngeluarin ugm yaa dianggap asli pengadilan kampus yg ngeluarin ijazah jalur tetep asli ga peduli dapetnya dgn nyogok oknum kampus bang ferry ngajak masyarakat cerdas karna seburuk pemerintah setidak peduli pemerintah rakyat kalo rakyat nya bodoh terulang terpilihnya pemimpin2 tolol,False,0,0,0.0,0.003883495145631068,0.0,515,81,6.3580246913580245,False
hp lipat wajib dikasih garansi 12tahun wajib orang sdm rendah bilang gini tenang ajaaa teknologi bagus awet layarnya hadeeh 🪾🪾🪾,0,hp lipat wajib dikasih garansi 12tahun wajib orang sdm rendah bilang gini tenang ajaa teknologi bagus awet layarnya hadeeh 🪾🪾,False,0,0,0.023622047244094488,0.015748031496062992,0.0,127,20,6.35,False
plotwist 😂,0,plotwist 😂,False,0,0,0.1,0.0,0.0,10,2,5.0,False
𝗠𝗜𝗬𝗔𝟴𝟴 kasih hasil gak gaya 🎉 ✨,1,miya88 kasih hasil gak gaya 🎉 ✨,True,0,0,0.06451612903225806,0.06451612903225806,0.1935483870967742,31,7,4.428571428571429,False
sumpah deh penasaran banget 𝙈 𝙄 𝙔 𝘼 8 8 bantu up ya 🙏,1,sumpah deh penasaran banget m i y a 8 8 bantu up ya 🙏,True,0,0,0.018867924528301886,0.03773584905660377,0.07547169811320754,53,14,3.7857142857142856,False
daging banget,0,daging banget,False,0,0,0.0,0.0,0.0,13,2,6.5,False
ooo beliau bos saut yg nyawer pascol nyanyi 🗿,0,oo beliau bos saut yg nyawer pascol nyanyi 🗿,False,0,0,0.022222222222222223,0.0,0.0,45,9,5.0,False
dr tirta dr kim shabunya indonesia semoga tetep seh,0,dr tirta dr kim shabunya indonesia semoga tetep seh,False,0,0,0.0,0.0,0.0,51,9,5.666666666666667,False
if socialists understood economics they wouldnt be socialists friedrich hayek,0,if socialists understood economics they wouldnt be socialists friedrich hayek,False,0,0,0.0,0.0,0.0,77,10,7.7,False
gokil banggg,0,gokil bangg,False,0,0,0.0,0.0,0.0,12,2,6.0,False
coba lgsng makswin,1,coba lgsng makswin,False,0,0,0.0,0.0,0.0,18,3,6.0,False
ah kocak udh nunggu gojo yg 10jt kiko yg nongol 😢,0,ah kocak udh nunggu gojo yg 10jt kiko yg nongol 😢,False,0,0,0.02040816326530612,0.04081632653061224,0.0,49,11,4.454545454545454,False
nggole maem ampun ceplak mas,0,nggole maem ampun ceplak mas,False,0,0,0.0,0.0,0.0,28,5,5.6,False
mas medy review hot toys wb100 wonder woman kayaknya mas medy blm review wonder woman ya 🤭,0,mas medy review hot toys wb100 wonder woman kayaknya mas medy blm review wonder woman ya 🤭,False,0,0,0.011111111111111112,0.03333333333333333,0.0,90,17,5.294117647058823,False
podcast seru dokter tirta yg pwk hahahah,0,podcast seru dokter tirta yg pwk hahahah,False,0,0,0.0,0.0,0.0,40,7,5.714285714285714,False
mirandaalda paham _,0,mirandaalda paham _,False,0,0,0.05263157894736842,0.0,0.0,19,3,6.333333333333333,False
aduh ngeberaniin nonton eps papua karna gamau nunggu bersambung eps nunggu karya yg mahal pengambilan video yg hd editan yg keren naskah yg keren so proud of you kaaaa lanjutkannn 😭,0,aduh ngeberaniin nonton eps papua karna gamau nunggu bersambung eps nunggu karya yg mahal pengambilan video yg hd editan yg keren naskah yg keren so proud of you kaa lanjutkann 😭,False,0,0,0.0055248618784530384,0.0,0.0,181,31,5.838709677419355,False
𝐌𝐎𝐍𝐀𝟒𝐃 bikin detik penasaran sukses 🌟,1,mona4d bikin detik penasaran sukses 🌟,True,0,0,0.02702702702702703,0.02702702702702703,0.16216216216216217,37,6,6.166666666666667,False
kiko gojo dibelah sukuna,0,kiko gojo dibelah sukuna,False,0,0,0.0,0.0,0.0,24,4,6.0,False
momen mantap euro pegang argentina mantaaapp semuanyaa hehe,0,momen mantap euro pegang argentina mantaapp semuanyaa hehe,False,0,0,0.0,0.0,0.0,59,8,7.375,False
pemilu kemarin prabowogibran pasangan terbaik kolektif caloncalon buruk,0,pemilu kemarin prabowogibran pasangan terbaik kolektif caloncalon buruk,False,0,0,0.0,0.0,0.0,71,8,8.875,False
ngerti 0315 titik 𝐌 𝐈 𝐘 𝐀 𝟖 𝟖,1,ngerti0315titikmiya88,True,0,0,0.0,0.20689655172413793,0.20689655172413793,29,9,3.2222222222222223,False
semoga raja ampat aamiin,0,semoga raja ampat aamiin,False,0,0,0.0,0.0,0.0,24,4,6.0,False
bg plis patung ichigo,0,bg plis patung ichigo,False,0,0,0.0,0.0,0.0,21,4,5.25,False
b aja sih,0,b aja sih,False,0,0,0.0,0.0,0.0,9,3,3.0,False
wonderful papua ❤,0,wonderful papua ❤,False,0,0,0.058823529411764705,0.0,0.0,17,3,5.666666666666667,False
yg suka xixir gak muncul,0,yg suka xixir gak muncul,False,0,0,0.0,0.0,0.0,24,5,4.8,False
bang tny bgaimana data d utk pinjol dll adlah korban sdkit bercerita 4 thn yg prnh nyicil barang prooerti hekrt cicilan aman gak prnh nunggak akhiry lunas stlah lunas biasay nlpon nawarin2 pinjaman nyicil tolak skitar 2 blan yg tiba2 ad hekret nlpon sya bhwa sdh telat cicilan iphone 12 marahnya dmna cicilan tsb sgt mmbayarnya yg sya tnykn jg mgkin sbgai edukasi jelaskn bgaimana si penipu mengambil data utk d pelakunya yg hrus lakukan,0,bang tny bgaimana data d utk pinjol dll adlah korban sdkit bercerita 4 thn yg prnh nyicil barang prooerti hekrt cicilan aman gak prnh nunggak akhiry lunas stlah lunas biasay nlpon nawarin2 pinjaman nyicil tolak skitar 2 blan yg tiba2 ad hekret nlpon sya bhwa sdh telat cicilan iphone 12 marahnya dmna cicilan tsb sgt mmbayarnya yg sya tnykn jg mgkin sbgai edukasi jelaskn bgaimana si penipu mengambil data utk d pelakunya yg hrus lakukan,False,0,0,0.0,0.013729977116704805,0.0,437,75,5.826666666666667,False
jepe 2 kali wede lancar banget,1,jepe 2 kali wede lancar banget,False,0,0,0.0,0.03333333333333333,0.0,30,6,5.0,False
udah dikasi peringatan kocak 😂,0,udah dikasi peringatan kocak 😂,False,0,0,0.03333333333333333,0.0,0.0,30,5,6.0,False
indonesia luas kawan cuman nya gaada duit ahahahaha,0,indonesia luas kawan cuman nya gaada duit ahahahaha,False,0,0,0.0,0.0,0.0,51,8,6.375,False
jepe 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,jepe king328,True,0,0,0.0,0.25,0.5833333333333334,12,2,6.0,False
terimakasih ferry,0,terimakasih ferry,False,0,0,0.0,0.0,0.0,17,2,8.5,False
seru bgt nih podcast allianz allianz allianz yezzz,0,seru bgt nih podcast allianz allianz allianz yezz,False,0,0,0.0,0.0,0.0,50,8,6.25,False
auto untung viral bikin saldo nambah,1,auto untung viral bikin saldo nambah,False,0,0,0.0,0.0,0.0,36,6,6.0,False
riview sinjuku inciden bang,0,riview sinjuku inciden bang,False,0,0,0.0,0.0,0.0,27,4,6.75,False
mantap,0,mantap,False,0,0,0.0,0.0,0.0,6,1,6.0,False
ayo kepapua,0,ayo kepapua,False,0,0,0.0,0.0,0.0,11,2,5.5,False
8 menit komen 324,0,8 menit komen 324,False,0,0,0.0,0.23529411764705882,0.0,17,4,4.25,False
judulnya menang3 poin maennya tiduran judulnya menang merdekaaaa 🎉🎉🎉,0,judulnya menang3 poin maennya tiduran judulnya menang merdekaa 🎉🎉,False,0,0,0.04411764705882353,0.014705882352941176,0.0,68,9,7.555555555555555,False
nabire sj,0,nabire sj,False,0,0,0.0,0.0,0.0,9,2,4.5,False
pesan yg ambil film sejahat jahatnya bos sahun gk memagari laut 😂,0,pesan yg ambil film sejahat jahatnya bos sahun gk memagari laut 😂,False,0,0,0.015384615384615385,0.0,0.0,65,12,5.416666666666667,False
awa project menemukan konten story telling sinematografi explore yg memukau berkarya bang 🔥🔥🔥,0,awa project menemukan konten story telling sinematografi explore yg memukau berkarya bang 🔥🔥,False,0,3,0.03225806451612903,0.0,0.0,93,13,7.153846153846154,False
𝑲𝑰𝑵𝑮𝟑𝟐𝟖 menawarkan lingkungan mendukung mendorong,1,king328 menawarkan lingkungan mendukung mendorong,True,0,0,0.0,0.061224489795918366,0.14285714285714285,49,5,9.8,False
bos mafia kalah 😂,0,bos mafia kalah 😂,False,0,0,0.058823529411764705,0.0,0.0,17,4,4.25,False
ciamik ❤,0,ciamik ❤,False,0,0,0.125,0.0,0.0,8,2,4.0,False
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 scene bermakna ✨,1,masyaallah mona4d scene bermakna ✨,True,0,0,0.029411764705882353,0.029411764705882353,0.17647058823529413,34,5,6.8,False
kiko satoru 😂😂😂,0,kiko satoru 😂😂,False,0,0,0.2,0.0,0.0,15,3,5.0,False
alah usia 20 pemain indon hebat udah mencapai umur pemain senior pemain indon kayak ayam goreng,0,alah usia 20 pemain indon hebat udah mencapai umur pemain senior pemain indon kayak ayam goreng,False,0,0,0.0,0.021052631578947368,0.0,95,16,5.9375,False
dojo satoru yg 200ribu keren nutup pom mie 😮,0,dojo satoru yg 200ribu keren nutup pom mie 😮,False,0,0,0.022727272727272728,0.06818181818181818,0.0,44,9,4.888888888888889,False
wait wait gak fokus nonton endingnya deh lg ngehang keknya jefri keponakannya edwin yg disikat si jefri yg keponakannya edwin yg disikat,0,wait wait gak fokus nonton endingnya deh lg ngehang keknya jefri keponakannya edwin yg disikat si jefri yg keponakannya edwin yg disikat,False,0,0,0.0,0.0,0.0,136,22,6.181818181818182,False
omggg finally lets go,0,omgg finally lets go,False,0,0,0.0,0.0,0.0,21,4,5.25,False
salfok backsound intronya kira² judulnya ya yg tau,0,salfok backsound intronya kira2 judulnya ya yg tau,False,0,0,0.0,0.02,0.0,50,8,6.25,False
masya allah indah nya ciptaanmu,0,masya allah indah nya ciptaanmu,False,0,0,0.0,0.0,0.0,31,5,6.2,False
gak bosan main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,gak bosan main king328,True,0,0,0.0,0.13636363636363635,0.3181818181818182,22,4,5.5,False
❤ ❤,0,❤ ❤,False,0,0,0.6666666666666666,0.0,0.0,3,2,1.5,True
nice bang 👏,0,nice bang 👏,False,0,0,0.09090909090909091,0.0,0.0,11,3,3.6666666666666665,False
𝐌𝐎𝐍𝐀𝟒𝐃 emang top editing rapi vibesnya asik sukses 🙌,1,mona4d emang top editing rapi vibesnya asik sukses 🙌,True,0,0,0.019230769230769232,0.019230769230769232,0.11538461538461539,52,9,5.777777777777778,False
jd abg ku gojo yg dibeli kiko bener gara2 abg ku baca mangakomik nya gojo kebelah jd kiko dibunuh sukuna ambil alih tubuh megumi klo g slhyg tau aj 🗿,0,jd abg ku gojo yg dibeli kiko bener gara2 abg ku baca mangakomik nya gojo kebelah jd kiko dibunuh sukuna ambil alih tubuh megumi klo g slhyg tau aj 🗿,False,0,0,0.006711409395973154,0.006711409395973154,0.0,149,30,4.966666666666667,False
halo bang,0,halo bang,False,0,0,0.0,0.0,0.0,9,2,4.5,False
dolar kah ngeri 👍🫡,0,dolar kah ngeri 👍🫡,False,0,0,0.1111111111111111,0.0,0.0,18,4,4.5,False
muhammadkahfi6452 maaf gak tau soalnyawaktu bang jhon bilang part lanjutan si puspa the rul gw lupa namanya kirain udah dirilis lamaa ya,0,muhammadkahfi6452 maaf gak tau soalnyawaktu bang jhon bilang part lanjutan si puspa the rul gw lupa namanya kirain udah dirilis lamaa ya,False,0,0,0.0,0.029411764705882353,0.0,136,22,6.181818181818182,False
auto sultan weedey kali beneran bikin rekening bahagia,1,auto sultan weedey kali beneran bikin rekening bahagia,False,0,0,0.0,0.0,0.0,54,8,6.75,False
butuh kolaborasi fiersa besari x arsal bachtiar 🔥,0,butuh kolaborasi fiersa besari x arsal bachtiar 🔥,False,0,1,0.02040816326530612,0.0,0.0,49,8,6.125,False
𝐌𝐎𝐍𝐀𝟒𝐃 ngena hati pesan moral dapet visual kece 👏,1,mona4d ngena hati pesan moral dapet visual kece 👏,True,0,0,0.02040816326530612,0.02040816326530612,0.12244897959183673,49,9,5.444444444444445,False
jeneponto kak,0,jeneponto kak,False,0,0,0.0,0.0,0.0,13,2,6.5,False
wasit keren wasit support indonesia lolos,0,wasit keren wasit support indonesia lolos,False,0,0,0.0,0.0,0.0,41,6,6.833333333333333,False
dailydriverg1v ngab kepengen tau ngab,0,dailydriverg1v ngab kepengen tau ngab,False,0,0,0.0,0.02702702702702703,0.0,37,5,7.4,False
pakai dana transaksi dimanapun cashless indonesia digital jos gandos mas arsal,0,pakai dana transaksi dimanapun cashless indonesia digital jos gandos mas arsal,False,0,0,0.0,0.0,0.0,78,11,7.090909090909091,False
exoskel2 tergantung amal perbuatan bg,0,exoskel2 tergantung amal perbuatan bg,False,0,0,0.0,0.02702702702702703,0.0,37,5,7.4,False
sensasi jackpot menerus wajib coba 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎰 🤑,1,sensasi jackpot menerus wajib coba king328 🎰 🤑,True,0,0,0.043478260869565216,0.06521739130434782,0.15217391304347827,46,8,5.75,False
yesss ayo 1m biar alianz alianz yesss,0,yess ayo 1m biar alianz alianz yess,False,0,0,0.0,0.02702702702702703,0.0,37,7,5.285714285714286,False
sukses bang salam kalimantan 👍🙏,0,sukses bang salam kalimantan 👍🙏,False,0,0,0.06451612903225806,0.0,0.0,31,5,6.2,False
film sampah udah aja ga related latar tempatnya sekolah udah gabutuh latar sekolah kenakalan remaja film sinetron kartun udah kenyang ama background sekolah² bandel muak gue ama sekolah2an kalo emang dibikin kaya gitu kembangin aja tuh tragedi trisakti,0,film sampah udah aja ga related latar tempatnya sekolah udah gabutuh latar sekolah kenakalan remaja film sinetron kartun udah kenyang ama background sekolah2 bandel muak gue ama sekolah2an kalo emang dibikin kaya gitu kembangin aja tuh tragedi trisakti,False,0,0,0.0,0.007936507936507936,0.0,252,38,6.631578947368421,False
gk hoky meneng ya menang 😊,0,gk hoky meneng ya menang 😊,False,0,0,0.038461538461538464,0.0,0.0,26,6,4.333333333333333,False
ainggg,0,aingg,False,0,0,0.0,0.0,0.0,6,1,6.0,False
gua vote pa prabowo beliau berani maaf debat,0,gua vote pa prabowo beliau berani maaf debat,False,0,0,0.0,0.0,0.0,44,8,5.5,False
bahaya kalo terbukti palsu,0,bahaya kalo terbukti palsu,False,0,0,0.0,0.0,0.0,26,4,6.5,False
asli kiko ya aowkwowkkw 😂,0,asli kiko ya aowkwowkkw 😂,False,0,0,0.04,0.0,0.0,25,5,5.0,False
cantiknya papua,0,cantiknya papua,False,0,0,0.0,0.0,0.0,15,2,7.5,False
wkwkwk mantappas banget myari yg terbaru nemenin makanehh langsung dpt notifnya 🎉😂😂,0,wkwkwk mantappas banget myari yg terbaru nemenin makanehh langsung dpt notifnya 🎉😂😂,False,0,0,0.03614457831325301,0.0,0.0,83,12,6.916666666666667,False
gojo death kebelah jokes cuy jadiin kiko 🗿,0,gojo death kebelah jokes cuy jadiin kiko 🗿,False,0,0,0.023809523809523808,0.0,0.0,42,8,5.25,False
b aja bilang daging pantes indonesia mutu rendah,0,b aja bilang daging pantes indonesia mutu rendah,False,0,0,0.0,0.0,0.0,48,8,6.0,False
gokil bang keren merinding nontonnya 🔥🔥 😇😃,0,gokil bang keren merinding nontonnya 🔥🔥 😇😃,False,0,2,0.09523809523809523,0.0,0.0,42,7,6.0,False
sampe pentil reviewww 😂,0,sampe pentil revieww 😂,False,0,0,0.043478260869565216,0.0,0.0,23,4,5.75,False
link film nya jon 😁😁🙏🙏🙏,0,link film nya jon 😁😁🙏🙏,False,0,0,0.21739130434782608,0.0,0.0,23,5,4.6,False
menunggu dr tirta collab sm bang chris putra rame,0,menunggu dr tirta collab sm bang chris putra rame,False,0,0,0.0,0.0,0.0,49,9,5.444444444444445,False
naiharaaozumin8669 jd inget darius draven wkwkkw,0,naiharaaozumin8669 jd inget darius draven wkwkkw,False,0,0,0.0,0.08333333333333333,0.0,48,6,8.0,False
presiden mengusung gibran dukungan jokowi ya didukung jokowi game over,0,presiden mengusung gibran dukungan jokowi ya didukung jokowi game over,False,0,0,0.0,0.0,0.0,70,10,7.0,False
👍👍👍,0,👍👍,False,0,0,1.0,0.0,0.0,3,1,3.0,True
bang udah bang,0,bang udah bang,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
terhipnotis dede inoen 😂😂,0,terhipnotis dede inoen 😂😂,False,0,0,0.08,0.0,0.0,25,4,6.25,False
maju prabowo maju bangsa rakyat indonesia,0,maju prabowo maju bangsa rakyat indonesia,False,0,0,0.0,0.0,0.0,41,6,6.833333333333333,False
𝗞 𝗢 𝗜 𝗦 𝗟 𝗢 𝗧 gak liat iklan sampe habis 🔚,1,koislotgakliatiklansampehabis🔚,True,0,0,0.023809523809523808,0.0,0.16666666666666666,42,13,3.230769230769231,False
