comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
indonesia 1,0,indonesia 1,False,0,0,0.0,0.09090909090909091,0.0,11,2,5.5,False
udh d bhas kehabisan film jhon 😅,0,udh d bhas kehabisan film jhon 😅,False,0,0,0.03125,0.0,0.0,32,7,4.571428571428571,False
kak beli kepala megatron lihat tik tok orang pakai kepala megatron,0,kak beli kepala megatron lihat tik tok orang pakai kepala megatron,False,0,0,0.0,0.0,0.0,66,11,6.0,False
ayo report guys komenan judi online video video streaming ya guys meresahkan risih orang orang,0,ayo report guys komenan judi online video video streaming ya guys meresahkan risih orang orang,False,0,0,0.0,0.0,0.0,94,15,6.266666666666667,False
mantapp pakk support banget,0,mantapp pakk support banget,False,0,0,0.0,0.0,0.0,27,4,6.75,False
sikopat korea jhon,0,sikopat korea jhon,False,0,0,0.0,0.0,0.0,18,3,6.0,False
beethoven virus song by diana boncheva 2006 kalo hp mu samsung pake fitur circle to search ketauan lagu,0,beethoven virus song by diana boncheva 2006 kalo hp mu samsung pake fitur circle to search ketauan lagu,False,0,0,0.0,0.038834951456310676,0.0,103,18,5.722222222222222,False
prabowo menang 90 gibran jokowi yg percaya klo gibran yg karpet merah mk jdi cawapres prabowo suara prabowo gak nyampe,0,prabowo menang 90 gibran jokowi yg percaya klo gibran yg karpet merah mk jdi cawapres prabowo suara prabowo gak nyampe,False,0,0,0.0,0.01694915254237288,0.0,118,20,5.9,False
gojo satoru,0,gojo satoru,False,0,0,0.0,0.0,0.0,11,2,5.5,False
keren bang bikin series kaya ginii,0,keren bang bikin series kaya ginii,False,0,0,0.0,0.0,0.0,34,6,5.666666666666667,False
sukabumi hadir baraya 👍🏻,0,sukabumi hadir baraya 👍🏻,False,0,0,0.08333333333333333,0.0,0.0,24,4,6.0,False
hadir indramayu,0,hadir indramayu,False,0,0,0.0,0.0,0.0,15,2,7.5,False
kalo ketemu beda skor 🗿😂😂,0,kalo ketemu beda skor 🗿😂😂,False,0,0,0.12,0.0,0.0,25,5,5.0,False
yah gimana lagidah meme,0,yah gimana lagidah meme,False,0,0,0.0,0.0,0.0,23,4,5.75,False
0914 💀💀,0,0914 💀💀,False,0,0,0.2857142857142857,0.5714285714285714,0.0,7,2,3.5,False
spot terbaik gas biak bang tempat² wisata disana terkenal batu picah 🤗,0,spot terbaik gas biak bang tempat2 wisata disana terkenal batu picah 🤗,False,0,0,0.014285714285714285,0.014285714285714285,0.0,70,12,5.833333333333333,False
gelow,0,gelow,False,0,0,0.0,0.0,0.0,5,1,5.0,False
matematis wiwi wowo peserta 2x pilpres wowogr koalisi wiwi wowo wiwi kehilangan pemilih 2019nya 50 faktor anies ganjar prabowo kehilangan pemilih 2019nya pilihan anggap sialnya praktis koalisi wiwi wowo digabung menarik 50 pemilih masing2 pilpres 2019 baseline pemilih wiwo_gr 50 butuh dorongan pede pilpres 1 putaran isu pemanfaatan kadesaparat ya,0,matematis wiwi wowo peserta 2x pilpres wowogr koalisi wiwi wowo wiwi kehilangan pemilih 2019nya 50 faktor anies ganjar prabowo kehilangan pemilih 2019nya pilihan anggap sialnya praktis koalisi wiwi wowo digabung menarik 50 pemilih masing2 pilpres 2019 baseline pemilih wiwo_gr 50 butuh dorongan pede pilpres 1 putaran isu pemanfaatan kadesaparat ya,False,0,0,0.0028735632183908046,0.0603448275862069,0.0,348,50,6.96,False
ferryirwandi keknya isu ijazah udh dibahas ga jg sih menormalisasi terkait but to be honestgw udh bosan denger isu trs v,0,ferryirwandi keknya isu ijazah udh dibahas ga jg sih menormalisasi terkait but to be honestgw udh bosan denger isu trs v,False,0,0,0.0,0.0,0.0,120,21,5.714285714285714,False
nonton tolong balas komenku hy je makasih,0,nonton tolong balas komenku hy je makasih,False,0,0,0.0,0.0,0.0,41,7,5.857142857142857,False
bos mafia tu faktanya lemah kelilingi orng2 jago yg taat perintah mah klo si jago bunuh bos mah gampang,0,bos mafia tu faktanya lemah kelilingi orng2 jago yg taat perintah mah klo si jago bunuh bos mah gampang,False,0,0,0.0,0.009708737864077669,0.0,103,19,5.421052631578948,False
musuh pemerintah,0,musuh pemerintah,False,0,0,0.0,0.0,0.0,16,2,8.0,False
kayak nya kayak kdm posisi rakyat2 kayak tau kecil2 asmiyaummi501,0,kayak nya kayak kdm posisi rakyat2 kayak tau kecil2 asmiyaummi501,False,0,0,0.0,0.07692307692307693,0.0,65,10,6.5,False
wahh dtng jg kota kelahiran 😊😊,0,wahh dtng jg kota kelahiran 😊😊,False,0,0,0.06666666666666667,0.0,0.0,30,6,5.0,False
ishowspeed liat ngeyakinin papuaaa,0,ishowspeed liat ngeyakinin papuaa,False,0,0,0.0,0.0,0.0,34,4,8.5,False
ilmu yg diajarkan sma pekerja pembisnis ngak diajarkan sekolah alias belajar youtuber yg sukses ilmunya diajarkan sekolah kuliah ngak ngapain sekolah ilmu yg bro didapet membaca wkwkwk,0,ilmu yg diajarkan sma pekerja pembisnis ngak diajarkan sekolah alias belajar youtuber yg sukses ilmunya diajarkan sekolah kuliah ngak ngapain sekolah ilmu yg bro didapet membaca wkwkwk,False,0,0,0.0,0.0,0.0,184,27,6.814814814814815,False
suara abg nya kyk fiersa besari,0,suara abg nya kyk fiersa besari,False,0,0,0.0,0.0,0.0,31,6,5.166666666666667,False
halnya 2018 gimana korsel ngalahin jermankan model gini jugabanyak menyerang jerman kalah parkir bus,0,halnya 2018 gimana korsel ngalahin jermankan model gini jugabanyak menyerang jerman kalah parkir bus,False,0,0,0.0,0.04,0.0,100,14,7.142857142857143,False
yes,0,yes,False,0,0,0.0,0.0,0.0,3,1,3.0,True
main sebentar aja langsung dapet menang gede 𝘼 𝐗 𝙇 𝟳 𝟽 𝟽ini benerbener gacir ⛵,1,main sebentar aja langsung dapet menang gede a x l 7 7 7ini benerbener gacir ⛵,True,0,0,0.01282051282051282,0.038461538461538464,0.07692307692307693,78,16,4.875,False
jujur klo main mending 𝐒𝐆𝐈𝟖𝟖 bang,1,jujur klo main mending sgi88 bang,True,0,0,0.0,0.06060606060606061,0.15151515151515152,33,6,5.5,False
seruuuu 🎉🎉,0,seruu 🎉🎉,False,0,0,0.2,0.0,0.0,10,2,5.0,False
beli gituan mending beliin pulsa 200ribu 🗿,0,beli gituan mending beliin pulsa 200ribu 🗿,False,0,0,0.023809523809523808,0.07142857142857142,0.0,42,7,6.0,False
hasil nyata 𝐷 e 𝘞 а 𝘿 o 𝑅 𝘈 bertransformasi pengantar surat manajer 🫓,1,hasilnyatadewаdorabertransformasipengantarsuratmanajer🫓,True,0,0,0.014492753623188406,0.0,0.07246376811594203,69,15,4.6,False
absen 100 org cepat,0,absen 100 org cepat,False,0,0,0.0,0.15789473684210525,0.0,19,4,4.75,False
mantaap,0,mantaap,False,0,0,0.0,0.0,0.0,7,1,7.0,False
mas arshal kembaran nya mas fiersa keknya ya wkwkw suara miriphobby euy,0,mas arshal kembaran nya mas fiersa keknya ya wkwkw suara miriphobby euy,False,0,0,0.0,0.0,0.0,71,12,5.916666666666667,False
kerennn bg 🙌🙌,0,kerenn bg 🙌🙌,False,0,0,0.15384615384615385,0.0,0.0,13,3,4.333333333333333,False
bg bahas dasar menajemen keuangan akuntansi karna orang tertipu ilusi laba perusahaan disebabkan window dressing laporan keuangan,0,bg bahas dasar menajemen keuangan akuntansi karna orang tertipu ilusi laba perusahaan disebabkan window dressing laporan keuangan,False,0,0,0.0,0.0,0.0,129,17,7.588235294117647,False
siiip mas 👍,0,siip mas 👍,False,0,0,0.09090909090909091,0.0,0.0,11,3,3.6666666666666665,False
tarik hutang negara ngasih uang kenegara cuma2 dipuji gmn impor negara aja susah jualannya ditambah impor,0,tarik hutang negara ngasih uang kenegara cuma2 dipuji gmn impor negara aja susah jualannya ditambah impor,False,0,0,0.0,0.009523809523809525,0.0,105,16,6.5625,False
joko anwar ga bikin animasi thriller kayak happy tree friends,0,joko anwar ga bikin animasi thriller kayak happy tree friends,False,0,0,0.0,0.0,0.0,61,10,6.1,False
rustianayuliasni5336 oh gak merhatiin ekspresi jefri gak ngeh emang tetep gaada backstory kuat jefri siswasiswa tetep namatin wajib belajar 12 emang backstory ngelakuin kriminal ga dijelasin tetep sekolah wkwkwk,0,rustianayuliasni5336 oh gak merhatiin ekspresi jefri gak ngeh emang tetep gaada backstory kuat jefri siswasiswa tetep namatin wajib belajar 12 emang backstory ngelakuin kriminal ga dijelasin tetep sekolah wkwkwk,False,0,0,0.0,0.02843601895734597,0.0,211,29,7.275862068965517,False
bro bikin film gw pengen liat hasil film lu lu jago tuh ngekritikpengen liat karya pov lu aja,0,bro bikin film gw pengen liat hasil film lu lu jago tuh ngekritikpengen liat karya pov lu aja,False,0,0,0.0,0.0,0.0,93,18,5.166666666666667,False
respek bang joko anwar mengundang bang timothy fidealo unruk nonton premiere kwkwk bang jokan seniman menerima diskusi masukan kritikan yg dikritik trauma ngundang ngelantur premiere kwkwk,0,respek bang joko anwar mengundang bang timothy fidealo unruk nonton premiere kwkwk bang jokan seniman menerima diskusi masukan kritikan yg dikritik trauma ngundang ngelantur premiere kwkwk,False,0,0,0.0,0.0,0.0,188,26,7.230769230769231,False
jngan lupa aja kalo orang iko uwais langsung jalan moment crusial 😂😂😂,0,jngan lupa aja kalo orang iko uwais langsung jalan moment crusial 😂😂,False,0,0,0.043478260869565216,0.0,0.0,69,12,5.75,False
dr om ded langsung sinilangsung subscribe dah,0,dr om ded langsung sinilangsung subscribe dah,False,0,0,0.0,0.0,0.0,45,7,6.428571428571429,False
otw dri sabang ga liput bg,0,otw dri sabang ga liput bg,False,0,0,0.0,0.0,0.0,26,6,4.333333333333333,False
otaksehatterus tujuan lu ngikuti roy rismon,0,otaksehatterus tujuan lu ngikuti roy rismon,False,0,0,0.0,0.0,0.0,43,6,7.166666666666667,False
kayak pukai ma ih iq7 terang paket abis sisa cepat upload ku banting hp,0,kayak pukai ma ih iq7 terang paket abis sisa cepat upload ku banting hp,False,0,0,0.0,0.014084507042253521,0.0,71,14,5.071428571428571,False
salut niat malakukan hal2 terpuji ❤,0,salut niat malakukan hal2 terpuji ❤,False,0,0,0.02857142857142857,0.02857142857142857,0.0,35,6,5.833333333333333,False
film pemeran utama,0,film pemeran utama,False,0,0,0.0,0.0,0.0,18,3,6.0,False
sdm rendah yg video kdm dapet simpati,0,sdm rendah yg video kdm dapet simpati,False,0,0,0.0,0.0,0.0,37,7,5.285714285714286,False
ketiga,0,ketiga,False,0,0,0.0,0.0,0.0,6,1,6.0,False
kalo terbukti ijazahnya palsu hapus nama jokowi sejarah indonesia jokowi lunasin hutang negara pake duit pribadi gak udah diatur jokowi biar nama muncul omongan orangorang kek elu kalopun terbukti asli berharap nama jokowi harum dianggap korban fitnah ngaruh elektabilitas si samsul jdi wapres,0,kalo terbukti ijazahnya palsu hapus nama jokowi sejarah indonesia jokowi lunasin hutang negara pake duit pribadi gak udah diatur jokowi biar nama muncul omongan orangorang kek elu kalopun terbukti asli berharap nama jokowi harum dianggap korban fitnah ngaruh elektabilitas si samsul jdi wapres,False,0,0,0.0,0.0,0.0,293,43,6.813953488372093,False
hp lu yg diganti tot kentang abis,0,hp lu yg diganti tot kentang abis,False,0,0,0.0,0.0,0.0,33,7,4.714285714285714,False
wkwkwk kebelah gatuh,0,wkwkwk kebelah gatuh,False,0,0,0.0,0.0,0.0,20,3,6.666666666666667,False
aaaa ayang gojoo akyuu ❤,0,aa ayang gojoo akyuu ❤,False,0,0,0.041666666666666664,0.0,0.0,24,5,4.8,False
menang bikin semangat а𝐺𝘜𝙎t𝙊𝙏𝙊 🚴,1,menang bikin semangat аgustoto 🚴,True,0,0,0.03125,0.0,0.1875,32,5,6.4,False
tunggu tunggu salam jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,1,tunggu tunggu salam jepe weton88,True,0,0,0.0,0.0625,0.21875,32,5,6.4,False
bang lu semangat kah,0,bang lu semangat kah,False,0,0,0.0,0.0,0.0,20,4,5.0,False
nonton nex carlos republik seafood gak obat,0,nonton nex carlos republik seafood gak obat,False,0,0,0.0,0.0,0.0,43,7,6.142857142857143,False
ditunggu review rumah alie ya bang makasihhh 🙏🙏🙏✅✅✅,0,ditunggu review rumah alie ya bang makasihh 🙏🙏✅✅,False,0,0,0.11764705882352941,0.0,0.0,51,8,6.375,False
melodrama,0,melodrama,False,0,0,0.0,0.0,0.0,9,1,9.0,False
sumantosubianto poinnya ya gak kapok2 aja kena 😊,0,sumantosubianto poinnya ya gak kapok2 aja kena 😊,False,0,0,0.020833333333333332,0.020833333333333332,0.0,48,8,6.0,False
jon pengen liat film komedi² jonn 😅,0,jon pengen liat film komedi2 jonn 😅,False,0,0,0.02857142857142857,0.02857142857142857,0.0,35,7,5.0,False
bang versi minato namikaze plis bang udah subcribe ya bang 😊,0,bang versi minato namikaze plis bang udah subcribe ya bang 😊,False,0,0,0.016666666666666666,0.0,0.0,60,11,5.454545454545454,False
ku,0,ku,False,0,0,0.0,0.0,0.0,2,1,2.0,True
tumben bang unboxing es kiko 10 jt mahal bet warung 1rb,0,tumben bang unboxing es kiko 10 jt mahal bet warung 1rb,False,0,0,0.0,0.05454545454545454,0.0,55,11,5.0,False
cartenz lahh kmana ✌,0,cartenz lahh kmana ✌,False,0,0,0.05,0.0,0.0,20,4,5.0,False
alam indonesia indah silahkan saudara pilih tolong jaga kebersihan lingkungan,0,alam indonesia indah silahkan saudara pilih tolong jaga kebersihan lingkungan,False,0,0,0.0,0.0,0.0,77,10,7.7,False
kalo jabatan yg diembankan sesuai kemampuan ok aja kalo pintar ditempatkan kursi sembarang kursi yg masuk pesimis hasilnya yg berisi yg masuk politik sistem politik busk kalo kuat ikutan busuk target kriminalisasi posisi politik netral dlm mlihat n berisik pemangku kuasa membabi buta syarifudiniwan,0,kalo jabatan yg diembankan sesuai kemampuan ok aja kalo pintar ditempatkan kursi sembarang kursi yg masuk pesimis hasilnya yg berisi yg masuk politik sistem politik busk kalo kuat ikutan busuk target kriminalisasi posisi politik netral dlm mlihat n berisik pemangku kuasa membabi buta syarifudiniwan,False,0,0,0.0,0.0,0.0,299,44,6.795454545454546,False
teh yuli tungtungna nu pahlawan namah 😮😮😮,0,teh yuli tungtungna nu pahlawan namah 😮😮,False,0,0,0.07317073170731707,0.0,0.0,41,7,5.857142857142857,False
sultansaurus 😎,0,sultansaurus 😎,False,0,0,0.07142857142857142,0.0,0.0,14,2,7.0,False
jayapura danau sentani,0,jayapura danau sentani,False,0,0,0.0,0.0,0.0,22,3,7.333333333333333,False
channel favorit yg gua benci karna aplod abad,0,channel favorit yg gua benci karna aplod abad,False,0,0,0.0,0.0,0.0,45,8,5.625,False
tidur emas bermandikan emas menjual buah pinang,0,tidur emas bermandikan emas menjual buah pinang,False,0,0,0.0,0.0,0.0,47,7,6.714285714285714,False
sus anjir 914,0,sus anjir 914,False,0,0,0.0,0.23076923076923078,0.0,13,3,4.333333333333333,False
gue merinding pas rangga kebunuh tiba2 iklan asuransi tv ruang security,0,gue merinding pas rangga kebunuh tiba2 iklan asuransi tv ruang security,False,0,0,0.0,0.014084507042253521,0.0,71,11,6.454545454545454,False
biak ajak keliling biak numfor 🤩,0,biak ajak keliling biak numfor 🤩,False,0,0,0.03125,0.0,0.0,32,6,5.333333333333333,False
benerbener gacir coba main nggak nyesel 𝘿 𝑂 r 𝐀 𝟽 𝟩 🚅,1,benerbenergacircobamainnggaknyeseldora77🚅,True,0,0,0.018867924528301886,0.03773584905660377,0.09433962264150944,53,13,4.076923076923077,False
kaimana papua barat kaks,0,kaimana papua barat kaks,False,0,0,0.0,0.0,0.0,24,4,6.0,False
kayak dongeng pagar laut 😂😂,0,kayak dongeng pagar laut 😂😂,False,0,0,0.07407407407407407,0.0,0.0,27,5,5.4,False
mahal kiko,0,mahal kiko,False,0,0,0.0,0.0,0.0,10,2,5.0,False
terima kasih 𝐃 о 𝘙 𝐴 7 7 menang kebutuhan keluarga 🦗,1,terimakasihdоra77menangkebutuhankeluarga🦗,True,0,0,0.019230769230769232,0.038461538461538464,0.057692307692307696,52,12,4.333333333333333,False
bang coba review black hawk down 2001,0,bang coba review black hawk down 2001,False,0,0,0.0,0.10810810810810811,0.0,37,7,5.285714285714286,False
bang lu review kiko ya bang,0,bang lu review kiko ya bang,False,0,0,0.0,0.0,0.0,27,6,4.5,False
ngumpulin orang gamau kumpul,0,ngumpulin orang gamau kumpul,False,0,0,0.0,0.0,0.0,28,4,7.0,False
es kiko doang 10jt 😰😰😓,0,es kiko doang 10jt 😰😰😓,False,0,0,0.13636363636363635,0.09090909090909091,0.0,22,5,4.4,False
ditunggu bang next episodenya gaakan bosen dengerin penyampaian bang ferry mudah dimengerti orang awam,0,ditunggu bang next episodenya gaakan bosen dengerin penyampaian bang ferry mudah dimengerti orang awam,False,0,0,0.0,0.0,0.0,102,14,7.285714285714286,False
bener film sebagus 👌🏻,0,bener film sebagus 👌🏻,False,0,0,0.09523809523809523,0.0,0.0,21,4,5.25,False
banga bangsa indonesia pemimpin hebat2wl negara tp ttp percaya inyaalloh indonesia lbih ❤❤,0,banga bangsa indonesia pemimpin hebat2wl negara tp ttp percaya inyaalloh indonesia lbih ❤❤,False,0,0,0.022222222222222223,0.011111111111111112,0.0,90,13,6.923076923076923,False
1220 wow pantesan gua kalo ngedit konten pas gua liat viewernya kalo nggak 500 orang 200000 orang,0,1220 wow pantesan gua kalo ngedit konten pas gua liat viewernya kalo nggak 500 orang 200 orang,False,0,0,0.0,0.13402061855670103,0.0,97,17,5.705882352941177,False
garywinston5644 ya gak nalar ijazah cerita ugm teman kuliah dll verivikasi intinya kertas ijazahnya forensik beneran kertas taon 80an gak ruwet bangsatt blunder asu joko miara kegaduhan,0,garywinston5644 ya gak nalar ijazah cerita ugm teman kuliah dll verivikasi intinya kertas ijazahnya forensik beneran kertas taon 80an gak ruwet bangsatt blunder asu joko miara kegaduhan,False,0,0,0.0,0.032432432432432434,0.0,185,27,6.851851851851852,False
bijak nonton channel channel gaduh ala rocky gerung berasa independen netral pokoknya,0,bijak nonton channel channel gaduh ala rocky gerung berasa independen netral pokoknya,False,0,0,0.0,0.0,0.0,85,12,7.083333333333333,False
bang kalo berani beli hotois langka,0,bang kalo berani beli hotois langka,False,0,0,0.0,0.0,0.0,35,6,5.833333333333333,False
pelan pelan klo ngomong,0,pelan pelan klo ngomong,False,0,0,0.0,0.0,0.0,23,4,5.75,False
kiko mahal mainan gojo 😂,0,kiko mahal mainan gojo 😂,False,0,0,0.041666666666666664,0.0,0.0,24,5,4.8,False
jujur sreg karakter bu diana gitugitu aja bener make sense sayang ga dieksplor potensi,0,jujur sreg karakter bu diana gitugitu aja bener make sense sayang ga dieksplor potensi,False,0,0,0.0,0.0,0.0,86,14,6.142857142857143,False
yako bg,0,yako bg,False,0,0,0.0,0.0,0.0,7,2,3.5,False
bg review ivencible,0,bg review ivencible,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
pandang orang ekonomi orang teknik memahami ilmu ekonomi berbeda orang ekonomi sisi cost aspek kuantitatif orang teknik sisi profit aspek kualitatif mesti duduk sisi menyatu membentuk kekuatan independen interdependen kekuatan interdependen kekuatan mengutamakan hasil terukur telusur berkelanjutan strategi sukses spore meningkatkan perannya dikalangan asean,0,pandang orang ekonomi orang teknik memahami ilmu ekonomi berbeda orang ekonomi sisi cost aspek kuantitatif orang teknik sisi profit aspek kualitatif mesti duduk sisi menyatu membentuk kekuatan independen interdependen kekuatan interdependen kekuatan mengutamakan hasil terukur telusur berkelanjutan strategi sukses spore meningkatkan perannya dikalangan asean,False,0,0,0.0,0.0,0.0,359,44,8.159090909090908,False
