comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
bismilah campervan kelana bentala new zealand amin eiger kahf dunlop top1,0,73,11,0,0,"{""659"": 0.35097378690593073, ""1497"": 0.3557207511670407, ""2104"": 0.423486190656991, ""9586"": 0.423486190656991, ""13721"": 0.3557207511670407, ""13722"": 0.36102740572672126, ""21512"": 0.36704359447226087}"
coba 𝐒𝐆𝐈𝟖𝟖 gak ribet salam petir x 500 🚩 🚩,1,42,10,2,3,"{""166"": 0.36270169044639106, ""4899"": 0.24744603584801886, ""11543"": 0.21072391238786978, ""11614"": 0.44498360932596587, ""29543"": 0.4717790230765931, ""33214"": 0.3749559829181549, ""34105"": 0.2916488501221302, ""49753"": 0.34143297402393896}"
baiknya mbg kasih cash sj pd ortu muridbiarkan murid bw nasi k sklh hasil masak ibunya dgn cttn sekolah memfasilitasi tmpt wkt utk acara makan brsm tsb,0,151,27,0,0,"{""331"": 0.24415373679370914, ""6729"": 0.18432408791980948, ""12288"": 0.16429273873346684, ""12525"": 0.23735472773107413, ""13453"": 0.1582793515056609, ""15005"": 0.1780643710948165, ""15736"": 0.2529191839968107, ""16276"": 0.2271026824775171, ""16960"": 0.27403883515684346, ""20580"": 0.2271026824775171, ""21080"": 0.2529191839968107, ""25391"": 0.2584743788911069, ""26891"": 0.2293606942879376, ""35598"": 0.18225758658269775, ""38027"": 0.2584743788911069, ""43325"": 0.28639303911377473, ""44164"": 0.23735472773107413, ""45954"": 0.19588683917097358, ""47285"": 0.2529191839968107}"
knp lo kek ngisi iqcroplemes,0,28,5,0,0,"{""13690"": 0.4195370815336588, ""14141"": 0.49143445552406, ""14726"": 0.44675743778086163, ""22460"": 0.6187799325523334}"
keren sih 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 main bentar auto jepe,1,39,7,0,5,"{""933"": 0.3334325928808048, ""1498"": 0.36505639432625964, ""13041"": 0.3250366858581372, ""13858"": 0.2574324122722514, ""13873"": 0.4531178069721396, ""14918"": 0.2299830861781077, ""14932"": 0.3877510951511465, ""37364"": 0.23907020745252563, ""49840"": 0.343398890677863}"
cryptopromo7178 pas krismon 98 nahan beras kaya,0,47,7,0,0,"{""280"": 0.3907228191278749, ""1523"": 0.4217462566740759, ""5396"": 0.5210760811532688, ""13506"": 0.29502951320350507, ""20789"": 0.4826500597113788, ""26563"": 0.279198849287793}"
waaaww,0,6,1,0,0,{}
yasama bang rakafaizan1171 😊,0,28,4,1,0,"{""1103"": 0.3111854227963556, ""31999"": 0.9503492161511228}"
pasar malem pasar siang,0,23,4,0,0,"{""15071"": 0.3984176559190245, ""26722"": 0.6822878083335528, ""26740"": 0.4743169321499751, ""37268"": 0.38829134155582534}"
bang serius nanya gw penasaran intro lu pake kamera insta360 pake hp yg dipasang badan btw keren bang intronya 🔥🔥,0,113,20,2,0,"{""991"": 0.19333806123236527, ""1103"": 0.155569426775404, ""3117"": 0.16602572063039603, ""8248"": 0.2192440879316067, ""12094"": 0.11348107375283592, ""12461"": 0.15050088081994398, ""12475"": 0.21517260289478812, ""12769"": 0.17673501573350134, ""12770"": 0.22995338303471205, ""12773"": 0.190227131927328, ""13378"": 0.20575197173778004, ""13858"": 0.127296281089714, ""13861"": 0.18375286648011843, ""14774"": 0.11959652410536098, ""14809"": 0.2375517488327801, ""20992"": 0.19333806123236527, ""20998"": 0.24826104393588538, ""25823"": 0.29783765769362125, ""25851"": 0.2375517488327801, ""25861"": 0.24826104393588538, ""27820"": 0.16544520557894504, ""36565"": 0.18375286648011843, ""36577"": 0.24826104393588538, ""48147"": 0.08620622410335368, ""48400"": 0.24826104393588538}"
pen beli gojo 3jt hp gue aja 1jt an 😭,0,37,10,1,0,"{""99"": 0.3485483147461233, ""153"": 0.30624411437394494, ""441"": 0.1610119326245812, ""671"": 0.3007576805564581, ""1424"": 0.2143673366341804, ""1430"": 0.32006882346564847, ""11906"": 0.18243057444774965, ""12052"": 0.225874941621642, ""12053"": 0.35771666311740785, ""12461"": 0.23411994280168635, ""27780"": 0.3410572286787149, ""27782"": 0.36953671995918974}"
iya bener rukapu lookup mahal woy gojo harga yg asli mirip2 kek nendoroid mahal wkwk oiyaa yg asli pake kardus woy packaging nya,0,128,23,0,0,"{""886"": 0.2647671342667408, ""1468"": 0.12898958947744268, ""11906"": 0.10530709780250494, ""12254"": 0.14226221199898717, ""12266"": 0.20649007844504577, ""12857"": 0.13634565300410034, ""12859"": 0.1968735067871391, ""13426"": 0.20649007844504577, ""13690"": 0.14000170386773816, ""14898"": 0.2807276167332165, ""19538"": 0.20119769715673913, ""19540"": 0.2229297162783275, ""21420"": 0.18725693512923244, ""23569"": 0.08773010721420765, ""25631"": 0.21331314462042086, ""25632"": 0.2229297162783275, ""25823"": 0.13372388892352344, ""47297"": 0.135439145823612, ""47514"": 0.41298015689009154, ""48147"": 0.15482033569269674, ""48186"": 0.4266262892408417}"
yuskurnia2276 utama sumber pendanaan puluh artis yg gabung ribu influencer yg diajak ribu buzzer yg dikerahkan,0,110,16,0,0,"{""867"": 0.29024182586204783, ""3679"": 0.24034201626940838, ""3705"": 0.31447805032469967, ""6819"": 0.2582032798308721, ""12700"": 0.263206869637684, ""33226"": 0.5212312975141866, ""39820"": 0.24643836628738122, ""45913"": 0.25594665940645633, ""48147"": 0.3423670684187679, ""48481"": 0.32865533279441167}"
suka bang arsal kalo kuliner 😅,0,30,6,1,0,"{""853"": 0.3690024771377325, ""1103"": 0.16970155158250833, ""1106"": 0.42180227376493373, ""13327"": 0.2568724985721102, ""14391"": 0.4888269899037619, ""39511"": 0.28911946862704624, ""39518"": 0.5182625043191929}"
meduro,0,6,1,0,0,{}
keren banget sih,0,16,3,0,0,"{""1224"": 0.3206214642954964, ""1267"": 0.6002749479514421, ""13858"": 0.38814817778992167, ""13862"": 0.506240876617047, ""37364"": 0.3604622454783201}"
tegang perut gwngliat ngelemparin sisa2 packagingny 😂 🤣🤣,0,56,8,3,0,"{""29428"": 0.6119717866532527, ""37902"": 0.6119717866532527, ""41147"": 0.5009801040768502}"
wisnuradiansyah2741 👍,0,21,2,1,0,{}
0657 kayak towel,0,16,3,0,0,"{""13516"": 0.5370907959828217, ""43664"": 0.8435244376249802}"
pemain pelatih asli original butuh perjuangan semangat garuda muda menyala garuda kujadilah komentar yg ❤🎉,0,106,15,2,0,"{""886"": 0.17908119110885204, ""3627"": 0.21162522220194468, ""3653"": 0.30156702972402316, ""11696"": 0.4658121366066806, ""11697"": 0.24687262588281725, ""14194"": 0.21468311297661677, ""18755"": 0.25331085808068465, ""20237"": 0.20709891719435455, ""25361"": 0.30156702972402316, ""27187"": 0.24151293455276684, ""27273"": 0.21162522220194468, ""29046"": 0.28855826176155724, ""35894"": 0.1865949509254649, ""35911"": 0.2793283940056166, ""48147"": 0.1047162073212167}"
bang beli helem megatron,0,24,4,0,0,"{""1103"": 0.3157567158076965, ""1111"": 0.7664048307255252, ""1424"": 0.5593937181117757}"
ga film ga dunia nyata p sahabat mafia 😂,0,40,9,1,0,"{""9044"": 0.2544200779062675, ""9089"": 0.3653106640864201, ""11245"": 0.18561473921363064, ""11265"": 0.38039867572879554, ""11419"": 0.36580615102386244, ""11436"": 0.39040482819462297, ""14890"": 0.3342287155869319, ""24170"": 0.2828789527866372, ""33865"": 0.38039867572879554}"
terimakasih om ferry 👍,0,22,4,1,0,"{""11026"": 0.302594078480296, ""24681"": 0.40702356783062965, ""24687"": 0.529586318868729, ""41938"": 0.3679808063419838, ""41956"": 0.5717491547261419}"
bg si gojo hidup karana terbalah cuman badan nya leher nya rimech gojo kuat bg,0,78,15,0,0,"{""991"": 0.28077997913537367, ""1780"": 0.37936659524631317, ""5467"": 0.24111495727947346, ""11906"": 0.34062540176743944, ""11919"": 0.34499040000548953, ""12386"": 0.22416712790202714, ""14369"": 0.24285880391594894, ""14601"": 0.36054323857456216, ""23569"": 0.2837710243708681, ""37110"": 0.18526461823945609, ""37155"": 0.36054323857456216}"
kiko satoru 10jt murah banget mending beli es kiko aja murah hehe,0,65,12,0,0,"{""54"": 0.216406202788679, ""441"": 0.12408404716227885, ""1224"": 0.12605730341446694, ""1424"": 0.16520245596323505, ""1429"": 0.2756747936222028, ""10544"": 0.18286171470308168, ""10550"": 0.18788377138924192, ""12352"": 0.216406202788679, ""14034"": 0.26871552790285286, ""14037"": 0.2847839352038782, ""14051"": 0.24364354520238454, ""17660"": 0.20198406295076568, ""17665"": 0.2756747936222028, ""20547"": 0.4139881097874844, ""20551"": 0.268609194488285, ""34568"": 0.20356758881211415, ""34569"": 0.297622549180443}"
halo bg iq7 yhhh gue kalo makan filem yg lu bikin keren ajah gitu suruh emak beli garam gue habisin nonton gue wkwk,0,115,23,0,0,"{""499"": 0.2647866767100406, ""1424"": 0.1536020958047571, ""1780"": 0.14558552934875282, ""1864"": 0.13434118048983007, ""9920"": 0.27672377535987824, ""11241"": 0.22161696890023416, ""11847"": 0.15821537778950548, ""12052"": 0.4855431564474084, ""12218"": 0.2120363682044553, ""12789"": 0.23984179750100063, ""13327"": 0.13123931341408224, ""13858"": 0.1418905960192256, ""14774"": 0.13330807421764154, ""14785"": 0.24438007178216678, ""15005"": 0.1720525232698298, ""23123"": 0.13767763452573498, ""23170"": 0.27672377535987824, ""40064"": 0.2120363682044553, ""47297"": 0.16812129127295988, ""48147"": 0.0960896297510153, ""48694"": 0.2359105655041307}"
perasaan mengalahkan logika lagipula logika pait,0,48,6,0,0,"{""14465"": 0.4633004152605095, ""14735"": 0.6893774226687985, ""17870"": 0.4067082502588467, ""28807"": 0.38039439205297365}"
suara narsum suara fx nya gede bgt,0,34,7,0,0,"{""1804"": 0.29955907855229214, ""11737"": 0.369261921550021, ""21062"": 0.4812525887627049, ""23569"": 0.20984505193603759, ""39270"": 0.7058831289507097}"
kiko belah gojo mati nya kepala putus 😅😂,0,40,8,2,0,"{""1410"": 0.31189061975309446, ""1412"": 0.3832156053217127, ""11906"": 0.18918348093770704, ""11928"": 0.3045684037114356, ""13818"": 0.2983219055700404, ""14034"": 0.1807966864614648, ""14040"": 0.3832156053217127, ""16127"": 0.25628921051340764, ""16153"": 0.36145028681872093, ""23569"": 0.15760653756642842, ""31823"": 0.37095801360508784}"
berharap hati semoga berumur orangorang meninggal dunia belahan dunia manapun kemarin berharap berumur disangka meninggal orang yg kemarin bertobatlah,0,150,19,0,0,"{""1413"": 0.2619177629264467, ""1582"": 0.40520130839932095, ""8446"": 0.23724315678658867, ""9044"": 0.3304552993727757, ""12325"": 0.1857661454006718, ""13771"": 0.3759579418374581, ""15213"": 0.2417322597204622, ""18404"": 0.4834645194409244, ""24952"": 0.12503260468816058, ""25209"": 0.1895534908748056, ""25248"": 0.2215467565144777, ""36019"": 0.1549814152275784, ""48147"": 0.09504851670606025}"
lu ga nangkep blok beneran liat videonya bukti forensik negeri palsu ugm mengklaim asli gimana prosedur pengadilan membantah gak realitasnya lu berusaha sekuat apapun negara negara terbelakang 😂 😂,0,196,29,2,0,"{""805"": 0.1574717256792075, ""886"": 0.1300168726790763, ""1484"": 0.14174570017776564, ""1757"": 0.1933538899132325, ""2254"": 0.21894427809564326, ""3311"": 0.15294917679754755, ""11378"": 0.18145503702351853, ""11419"": 0.09501029224101923, ""11543"": 0.0935747011478613, ""11813"": 0.13301782509433946, ""14654"": 0.12416291142096418, ""14669"": 0.20279854078591694, ""14774"": 0.21094710807515055, ""14792"": 0.1933538899132325, ""16761"": 0.20949962722295887, ""18233"": 0.20949962722295887, ""18234"": 0.21894427809564326, ""20969"": 0.20949962722295887, ""21202"": 0.2529255582105149, ""21268"": 0.1933538899132325, ""21333"": 0.1522739592265355, ""25947"": 0.1290148525904257, ""26043"": 0.20949962722295887, ""28092"": 0.18145503702351853, ""31409"": 0.21894427809564326, ""32525"": 0.20949962722295887, ""35718"": 0.20279854078591694, ""41713"": 0.21894427809564326, ""45301"": 0.14858838811560818, ""46315"": 0.14858838811560818}"
packagingnya ga mencerminkan kualitas 10jt 😂,0,44,6,1,0,"{""54"": 0.5017074878330927, ""11419"": 0.2994220396430172, ""14360"": 0.47194295852460955, ""25636"": 0.6602316886724398}"
sponsor rin kiko bang 🗿,0,23,5,1,0,"{""1103"": 0.23484566475605423, ""14034"": 0.3383715215808493, ""14039"": 0.6389954805063842, ""38895"": 0.6496437508517748}"
like,0,4,1,0,0,"{""14689"": 1.0}"
gk obat tim eksekusi shot nya masuk smua salam vlogger pemula 😁,0,63,12,1,0,"{""9773"": 0.32589011240660365, ""11865"": 0.220902283461119, ""15824"": 0.22056354072414824, ""23569"": 0.15474493835978292, ""23849"": 0.3642226765193169, ""24396"": 0.32190285874261565, ""27774"": 0.3932201418587455, ""34105"": 0.23259857622404964, ""37090"": 0.3932201418587455, ""38442"": 0.33029781684026244, ""42916"": 0.2523510063329307}"
𝐒𝐆𝐈𝟖𝟖 uhuy 🚩,1,12,3,1,3,"{""45341"": 0.810105321875326, ""49753"": 0.5862843742325686}"
salam bali bang,0,15,3,0,0,"{""1087"": 0.8194031437430543, ""1103"": 0.2683080170876869, ""34105"": 0.5065464401123286}"
prabowo menang lawannya kemaren kompeten titik,0,46,6,0,0,"{""13769"": 0.3579561620896925, ""14205"": 0.38412124331294534, ""14570"": 0.379421533881736, ""17219"": 0.22197137226981017, ""17320"": 0.4634820267207756, ""30704"": 0.23714804966245512, ""30803"": 0.3223479684099395, ""43266"": 0.3951243686325908}"
emang tolol yg kemakan isu ijazah,0,33,6,0,0,"{""9934"": 0.29068910993775965, ""12557"": 0.29735347047582045, ""12832"": 0.3545375996001844, ""12836"": 0.42086009721486645, ""43457"": 0.43151404858943015, ""43467"": 0.5492548093793287, ""48147"": 0.1907233709990657}"
menang 𝘈𝐆𝑈𝙎𝙏𝘖𝘛𝘖bikin mimpi kenyataan 🪀,1,38,5,1,8,"{""13816"": 0.5020225346840275, ""17219"": 0.30603155614487954, ""19382"": 0.5295873095584529, ""19389"": 0.6114371127659879}"
mantab john mantab sentilan tajamnya 😂,0,38,6,1,0,"{""13101"": 0.3895356833031093, ""15367"": 0.7790713666062186, ""36296"": 0.4912328950384929}"
mantranya teman teman packejing sehabat 🗿,0,41,6,1,0,"{""41286"": 0.8337551066714214, ""41303"": 0.5521344239397927}"
gini cari instan 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ solusinya ❼❼,1,41,6,0,9,"{""3983"": 0.3192174455981992, ""11831"": 0.30671756712813186, ""12737"": 0.47555775906839276, ""38585"": 0.4912716475262359, ""49646"": 0.3998350184237656, ""49805"": 0.4203016780950725}"
jipeng bner2 diuji kesabaran ngadepi 2 m 😂,0,42,8,1,0,"{""8507"": 1.0}"
ferryirwandi ya intinya doktor bekas menteri dr loe bilang buzzword omongan loe kaya buzzer gue cek komen2an lo roy suryo,0,121,20,0,0,"{""1406"": 0.21931743862598066, ""1909"": 0.14268879094567902, ""3679"": 0.19093794065215622, ""3712"": 0.24983476564495374, ""4110"": 0.197136437426561, ""8555"": 0.23058047602921347, ""8604"": 0.14025548608462082, ""11145"": 0.1800477688224142, ""11177"": 0.2610978030481865, ""12052"": 0.15270854033488906, ""12765"": 0.1858734000233282, ""13506"": 0.14783169006975228, ""14726"": 0.17461036262009538, ""14734"": 0.445178447633412, ""18638"": 0.22629846794045574, ""24753"": 0.2418435134324463, ""33511"": 0.19856126605341268, ""33517"": 0.20333493420096577, ""40118"": 0.20333493420096577, ""47584"": 0.1095002298324705, ""47710"": 0.2610978030481865}"
keihan44 nalar diuji sperti tuntas ijazah asli real ownernya kode kuat kekuatan yg proving truefalsenya,0,103,15,0,0,"{""886"": 0.21254474561172618, ""8507"": 0.3315243889011699, ""12557"": 0.19376859956363474, ""12558"": 0.2866426391214791, ""13669"": 0.28969056814960265, ""13710"": 0.2966331514474026, ""14151"": 0.3160847703673415, ""14369"": 0.24109086411405134, ""20827"": 0.32302735366514146, ""32410"": 0.2632963659318638, ""38811"": 0.31021489982689465, ""44620"": 0.3315243889011699, ""48147"": 0.12428373693909732}"
menang bikin seru 𝘋 𝐄 𝐖 𝘈 𝐃 𝙊 𝙍 а 🤹,1,35,12,1,8,"{""1864"": 0.3231725668870981, ""1903"": 0.5769659687565547, ""17219"": 0.31881288933423635, ""17246"": 0.5591672784781749, ""36608"": 0.38517536159791094}"
nasib aja menang tu kuat bertahan serangan tumpul main pon tumpul,0,65,11,0,0,"{""441"": 0.22551357747116454, ""1717"": 0.4289260099311006, ""14369"": 0.36435025086748735, ""14918"": 0.24777779664257457, ""17219"": 0.2590518189868581, ""21085"": 0.41135226435386907, ""36469"": 0.4482889202070575, ""44219"": 0.36570435637906673}"
iya es kiko harganya sampe 10 juta amazing bgt 😮😮,0,49,10,2,0,"{""30"": 0.22927294811423787, ""33"": 0.27011399940560954, ""642"": 0.3418625395338578, ""1804"": 0.22527606246274168, ""10544"": 0.2463811923589796, ""10550"": 0.2531477280246855, ""12268"": 0.28407382042456064, ""12857"": 0.24525842213437474, ""13216"": 0.25119336466660047, ""14034"": 0.18102874152082363, ""14047"": 0.37143414337024866, ""34272"": 0.24525842213437474, ""34273"": 0.38370746787616894}"
celana chino skrg keknya outdated up to date ankle formal gurkha,0,64,11,0,0,"{""4139"": 0.4079771212799583, ""6124"": 0.46197289507991485, ""11382"": 0.3938378145649013, ""13707"": 0.37390958102245153, ""38144"": 0.32272309018455597, ""43367"": 0.34193380629212333, ""45684"": 0.32272309018455597}"
apik tenan putara ne petarung138masseee 🔍⚡ ⚡🏆,1,45,7,4,0,{}
iq7 bangjon 436 438 bikinin alurnya film bomb city bang santai ² aja min terima kasih ban jon,0,93,18,0,0,"{""441"": 0.16468859407004802, ""1103"": 0.12376535236618157, ""4780"": 0.3565073158575345, ""4781"": 0.39501483316359215, ""11245"": 0.1739570000706985, ""12789"": 0.34236692348643843, ""13148"": 0.2415943296978559, ""13453"": 0.2183107935225058, ""19400"": 0.2856356649387276, ""34455"": 0.29424223937500965, ""34458"": 0.3658850208424926, ""41920"": 0.2394660047567395, ""41929"": 0.24807257919302153}"
ℍ𝕒𝕕𝕚𝕣𝕣𝕣𝕣𝕣𝕣𝕣𝕣,0,12,1,0,12,{}
sk kesel klo liat dokter tirta tp bener sih pas berubah ga jd pink ya bicaranya jd lbh sopan lbh jd suka nambah wawasan ga dr ludah doang tp datanya keren sih fokus ya ga kesan ga kesini bnr2 berisi bgt infonya cuss lahh tunggu dokter tirta yesss,0,246,48,0,0,"{""1468"": 0.0967370262387406, ""1479"": 0.15485928916822553, ""1599"": 0.15485928916822553, ""1744"": 0.11390300519015363, ""1804"": 0.0939226819135531, ""2382"": 0.15997631554461655, ""6114"": 0.15485928916822553, ""8541"": 0.10958170010013575, ""8551"": 0.21779499394596458, ""8553"": 0.24313075776798618, ""8604"": 0.08980958210845418, ""11356"": 0.112616631208949, ""11419"": 0.29020379067996427, ""11441"": 0.15997631554461655, ""12705"": 0.14490535382875316, ""12984"": 0.3053930253285456, ""13858"": 0.08572612128231229, ""13873"": 0.15089021515514892, ""13917"": 0.1476472455562848, ""13929"": 0.13531817556795303, ""13946"": 0.12156537888399309, ""14105"": 0.09187593360350299, ""14472"": 0.15089021515514892, ""14586"": 0.2542888670525659, ""14654"": 0.09481222167177994, ""20907"": 0.1262320751784854, ""20913"": 0.16718835915655725, ""26563"": 0.08958153939346714, ""29824"": 0.16718835915655725, ""37364"": 0.1592228532387635, ""37512"": 0.15997631554461655, ""38617"": 0.15997631554461655, ""39511"": 0.08924486521349012, ""43196"": 0.20359535021903039, ""43678"": 0.19054849987535752, ""44564"": 0.11962304145397562, ""46968"": 0.15089021515514892, ""47584"": 0.14023223128827314, ""47671"": 0.13856114516681714}"
