comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
banget dapet sketer,1,19,3,0,0,"{""1224"": 0.35586210056146017, ""1232"": 0.8039503197573568, ""5915"": 0.4764725057608563}"
anyinggg editing lu kerennn banglsnjottt trsss,0,46,6,0,0,"{""9262"": 0.6943897484337429, ""13879"": 0.6289730567259364, ""14774"": 0.34959372303140024}"
sketer muncul auto jepek,1,24,4,0,0,"{""933"": 0.663027267607549, ""20505"": 0.7485952460501385}"
👌,0,1,1,1,0,{}
bang request basic basic teamwork ga gua mahasiswa mengalami trouble orang pressure gua bingung mulainya gimana bang ferry rinci biar gua orang mengalami trouble paham berubah maksih bang,0,187,28,0,0,"{""1103"": 0.2036022773428004, ""1124"": 0.13568544533040716, ""1188"": 0.19549278806022521, ""1347"": 0.382582417998837, ""1744"": 0.14757229970257355, ""1832"": 0.12244775268810051, ""2002"": 0.170175395705851, ""11026"": 0.1146385256117281, ""11419"": 0.09399673147681953, ""11813"": 0.13159880358335632, ""11815"": 0.20726470511863573, ""12000"": 0.3339120433586542, ""14911"": 0.1659738166450443, ""17880"": 0.382582417998837, ""24952"": 0.1978853641032671, ""25696"": 0.13941045146792855, ""32860"": 0.170175395705851, ""33313"": 0.2166086013537927, ""44070"": 0.4332172027075854}"
kalengkaleng viral bikin jeppe,1,30,4,0,0,"{""1864"": 0.36820459576691594, ""13307"": 0.7257318337311037, ""46445"": 0.5811528896645113}"
pemerintah isinya gibran bahlil budi arie berharap 😂😂,0,53,8,2,0,"{""1582"": 0.43516491769978755, ""3235"": 0.5625718347171589, ""11791"": 0.40542717656477734, ""12821"": 0.41854519088365405, ""27534"": 0.39318335783344804}"
hoki,0,4,1,0,0,"{""12428"": 1.0}"
bang timoty dah bilang ga letterboxd review youtube gitu,0,56,9,0,0,"{""1103"": 0.15519169079315617, ""1909"": 0.2706882638883183, ""5717"": 0.3036285025568893, ""5720"": 0.49531648942959894, ""11419"": 0.21494128470415758, ""11847"": 0.2831946239478701, ""32958"": 0.265061967390267, ""43060"": 0.49531648942959894, ""49294"": 0.35088386750487455}"
intinya batas2 surealis realis film abu2 kabur drpd film2 kek siksa kubur pengabdi setan yg ngelantur surealis batas2an kabur terinspirasi peristiwa sejarah 98 yg unsurnya realistis,0,181,26,0,0,"{""280"": 0.18683779572322096, ""8797"": 0.20397933682221414, ""11245"": 0.1097300565212385, ""11313"": 0.21596108147359003, ""12765"": 0.17738264360134018, ""13232"": 0.3688524211265167, ""13690"": 0.1564813035701735, ""14374"": 0.19243942168353342, ""22002"": 0.15729703430394418, ""28078"": 0.20650592935170928, ""28079"": 0.20650592935170928, ""29027"": 0.23842223356360412, ""32428"": 0.18117612634630265, ""32470"": 0.18813118185003777, ""35457"": 0.18949092384904406, ""36779"": 0.1940465293072872, ""37599"": 0.19243942168353342, ""37601"": 0.19575739110301169, ""39979"": 0.3465924780259952, ""40008"": 0.23079602431063023, ""41979"": 0.2200474860619326, ""48147"": 0.1730442364562377}"
kerja bareng orang hidup damai,0,30,5,0,0,"{""1334"": 0.4900081795033801, ""5820"": 0.5857262469028119, ""12386"": 0.40350991938127784, ""13888"": 0.40757261999160244, ""24952"": 0.2964473850500711}"
ituapa ituapa sore sore sore sore gimana kemana buka hadisannyaaduh halo badu suri suriapa dimanapamu,0,101,15,0,0,"{""3267"": 0.18294112680187122, ""11813"": 0.15980690940918363, ""12218"": 0.20155018099454505, ""13764"": 0.19235714666871492, ""38625"": 0.9291773503998488}"
kecewa suwan mati,0,17,3,0,0,"{""13638"": 0.5525988250987841, ""16127"": 0.4890437578600215, ""40208"": 0.6748857246953681}"
satire politik terkadang absurd faktanya ya,0,43,6,0,0,"{""326"": 0.49627931673299447, ""10828"": 0.5253881830096521, ""30356"": 0.3768786641505478, ""42027"": 0.5253881830096521, ""47584"": 0.24413894936851713}"
modal langsung dapet hasil gede rezeki 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,46,7,0,4,"{""5915"": 0.279378357565132, ""5933"": 0.4446205324523274, ""11737"": 0.3411543875453191, ""12288"": 0.2826118599727813, ""14508"": 0.2607290161585596, ""14515"": 0.37196164390587527, ""19844"": 0.3006297201370083, ""19861"": 0.4032956615756559, ""33109"": 0.2619996798237504}"
nice,0,4,1,0,0,"{""22723"": 1.0}"
korelasi nya sesuai pernyataan rh media mainstream,0,50,7,0,0,"{""15001"": 0.5319846039229421, ""16357"": 0.4088668151062124, ""23569"": 0.22602086594145157, ""29173"": 0.5743383784346919, ""36727"": 0.4109383212964422}"
2000,0,4,1,0,0,"{""104"": 1.0}"
kren presidinku sehat,0,21,3,0,0,"{""35371"": 1.0}"
bg coba kekampung sumbar wisata air terjun bnyk,0,47,8,0,0,"{""435"": 0.3912704970858411, ""1780"": 0.26653355515647453, ""1784"": 0.4474035958990271, ""2413"": 0.3773738212760185, ""4899"": 0.25425627796862854, ""42023"": 0.46925767271302926, ""47231"": 0.385275570457687}"
kalo lo suru bikin film ya bagusan ftv,0,38,8,0,0,"{""1025"": 0.48782567403033844, ""1864"": 0.2556796207293797, ""1871"": 0.4262687796098759, ""11245"": 0.23193267277349203, ""11311"": 0.475322606141385, ""13327"": 0.2497761129993714, ""14726"": 0.3522088173004601, ""47584"": 0.22087432764419695}"
ok,0,2,1,0,0,"{""24572"": 1.0}"
njirr kiko 10jt 😢,0,17,4,1,0,"{""54"": 0.4593150678525354, ""14034"": 0.2851699473980733, ""14036"": 0.585110708039464, ""22941"": 0.6044445622901724}"
yupsmoga masuk pildun u17 yaasemangat,0,37,5,0,0,"{""15824"": 0.4257627196295212, ""29676"": 0.6850538387613988, ""44765"": 0.5911237980084588}"
allianz reward up to 30 ngurangi nilai tunainya ga ya klo asuransi unit link klo nilai tunai bagus aman krn klo ga butuh2 banget nilai tunai diambil berguna klo kondisi2 yg bs menyelamatkan kelanjutan premi resiko repricing,0,223,37,0,0,"{""147"": 0.16502271046862368, ""612"": 0.16502271046862368, ""636"": 0.14576513767180202, ""910"": 0.19288759259444946, ""1008"": 0.10496001524806337, ""1224"": 0.08538013131659782, ""1580"": 0.17471614319233306, ""3052"": 0.14576513767180202, ""6895"": 0.1693263651331257, ""11419"": 0.1749531183896726, ""11497"": 0.19288759259444946, ""14105"": 0.4431087836925379, ""14111"": 0.18671786118374512, ""14344"": 0.12864005937597006, ""14706"": 0.16502271046862368, ""18818"": 0.20158334061975913, ""22853"": 0.450471693097829, ""30971"": 0.20158334061975913, ""43367"": 0.14920390282047225, ""45612"": 0.20158334061975913, ""45684"": 0.14082124580768074, ""47584"": 0.08454081907455606, ""47755"": 0.1780221131584354, ""48147"": 0.06999784727183182, ""48290"": 0.18671786118374512}"
mas bikin konten teman makan mas,0,32,6,0,0,"{""1864"": 0.20817696202046057, ""1887"": 0.3311821536925404, ""14249"": 0.23733269745336463, ""15005"": 0.266614983370488, ""15659"": 0.5123498116217288, ""15669"": 0.4288150116234304, ""41286"": 0.3237678093019847, ""41296"": 0.4103171175063702}"
aqilaputrianjani8374 kasihan dah lu ampe segitunya ngefans karakter kartun ampe gak terima kalo udah matiin,0,107,15,0,0,"{""664"": 0.4980252769504394, ""827"": 0.262284248154186, ""5717"": 0.18859537720800118, ""11543"": 0.1314910340468054, ""11628"": 0.2849722147547882, ""13327"": 0.14591124638070277, ""13370"": 0.2849722147547882, ""13417"": 0.2190207780100176, ""13477"": 0.24396700664771134, ""14774"": 0.14821128483304122, ""16173"": 0.2717006050758219, ""21911"": 0.3076601813553903, ""35336"": 0.3076601813553903, ""41920"": 0.18650984283771865, ""44887"": 0.1387010058472412}"
😮,0,1,1,1,0,{}
top up wd super cepat puas banget,1,33,7,0,0,"{""1224"": 0.16835345702378302, ""4208"": 0.3022812253723015, ""4215"": 0.39748418921840967, ""31528"": 0.2815791368981234, ""31531"": 0.3183291391778366, ""39908"": 0.3445071616863805, ""43589"": 0.2942018529829078, ""43604"": 0.39748418921840967, ""45684"": 0.2776728401389821, ""46985"": 0.3183291391778366}"
maen lgsng jepek wede lancar banget,1,35,6,0,0,"{""1224"": 0.248276293585435, ""14491"": 0.4152538694241122, ""14645"": 0.5608964969893135, ""14883"": 0.43954233445431956, ""47011"": 0.5080558649000574}"
manfaat populer ya negara susah fakta,0,37,6,0,0,"{""10809"": 0.3697763104372443, ""15270"": 0.433004027255389, ""21202"": 0.28856434000007614, ""30515"": 0.4196463857518194, ""40144"": 0.35058804941825544, ""47584"": 0.20951993592517876, ""47802"": 0.4995897729946048}"
fakfak ketemu penyetok senjata mamat gunshop,0,44,6,0,0,"{""10806"": 0.4006018073812744, ""12079"": 0.4340534827040836, ""13973"": 0.3280141807581798, ""15144"": 0.45362145835422624, ""15145"": 0.45362145835422624, ""36256"": 0.36328722567415195}"
bang timo review modal nekad bang udah netflix,0,46,8,0,0,"{""1103"": 0.2913846353689593, ""1202"": 0.3536244535206855, ""1206"": 0.34004781628115205, ""19844"": 0.28375819574788663, ""21468"": 0.43070726720722147, ""32958"": 0.2488373711358454, ""43030"": 0.3420673170139291, ""43045"": 0.43070726720722147, ""44887"": 0.20963282767326122}"
sensasi menang 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💎 💰,1,26,5,2,4,"{""17219"": 0.4687425533539126, ""36270"": 0.8833348281796968}"
tumben beli kiko bg,0,19,4,0,0,"{""1424"": 0.3817726053312821, ""1434"": 0.5566781723781326, ""1780"": 0.36184771143132965, ""14034"": 0.31049243966225737, ""44533"": 0.5630450859929388}"
striker lokal berhadapan dng kiper aja gak banget deh 😂😂,0,56,10,2,0,"{""441"": 0.17531105546160422, ""459"": 0.3795021396332069, ""1224"": 0.1780989532146078, ""1581"": 0.4023544798938366, ""6319"": 0.2730505534302418, ""8535"": 0.4023544798938366, ""11543"": 0.17971487926085855, ""14075"": 0.3247552137451687, ""14748"": 0.33675629516340033, ""39200"": 0.3795021396332069}"
ku fiersa besari suara narasi nya,0,33,6,0,0,"{""1764"": 0.32342578865337773, ""11221"": 0.2940226820216584, ""11225"": 0.33435309975080196, ""14354"": 0.276822392526624, ""21025"": 0.3454101609983375, ""21033"": 0.4396570465248862, ""23569"": 0.17301937342868232, ""39270"": 0.29100389920596315, ""39297"": 0.4396570465248862}"
bang,0,4,1,0,0,"{""1103"": 1.0}"
respect arsal,0,13,2,0,0,"{""853"": 0.6024864254534025, ""32905"": 0.7981291293671604}"
obama langsung nunjukin akta kelahiran kalo mulyono ruwet ruwetmodel2 pendukung mulyono spt gak mikir laluindonesia suram akibat dosa jokowi pendukungnya kaya ente,0,163,22,0,0,"{""534"": 0.22916016285102228, ""539"": 0.2351880795470729, ""540"": 0.2429594157899236, ""8588"": 0.2351880795470729, ""10424"": 0.1994826601029194, ""11543"": 0.10851978604909701, ""13116"": 0.13487102834377132, ""13327"": 0.12042081313129381, ""13506"": 0.14376342284414784, ""13713"": 0.2104357433555455, ""14508"": 0.13438134193518972, ""14526"": 0.2351880795470729, ""19250"": 0.1750929283778666, ""20450"": 0.3652439766275496, ""23494"": 0.20134640780925156, ""24384"": 0.1994826601029194, ""24389"": 0.2351880795470729, ""28008"": 0.18913665019926867, ""28029"": 0.22423499629444682, ""33734"": 0.25391249904254964, ""38925"": 0.20134640780925156, ""39967"": 0.25391249904254964}"
wajib uang,0,10,2,0,0,"{""44798"": 0.6657177828326504, ""46702"": 0.746203614049396}"
sekelas u17 mah udah hebat ngalahin korea selatan berharap menang skor gede kualitas beda alhamdulillah menang tim nas disiplin alhamdulillah vs yaman menang 41 lolos piala dunia u17 tinggal besok vs afgan moga menang biar juara grup 🎉🎉 🎉🎉🎉,0,240,39,5,0,"{""160"": 0.1740549298677279, ""593"": 0.258988628118418, ""1391"": 0.11960859715995424, ""1582"": 0.13463631585682348, ""1584"": 0.1740549298677279, ""1767"": 0.14424357572813887, ""1832"": 0.1028280960542179, ""8461"": 0.16416921296847314, ""9044"": 0.1098004452124537, ""11737"": 0.125965948974841, ""11995"": 0.1740549298677279, ""12347"": 0.13463631585682348, ""13176"": 0.14722676590048234, ""14297"": 0.12344910497189975, ""14299"": 0.1576576577117616, ""14360"": 0.12441692811312935, ""14752"": 0.15075513098485036, ""14753"": 0.1740549298677279, ""14894"": 0.1249196168839274, ""17219"": 0.34846626042142104, ""19914"": 0.1576576577117616, ""21655"": 0.16848758282612372, ""21657"": 0.18190166480974646, ""29588"": 0.15075513098485036, ""29590"": 0.15075513098485036, ""35553"": 0.1429083960428318, ""35775"": 0.14165941885887814, ""38120"": 0.14891064744423171, ""42916"": 0.11673630946622389, ""43105"": 0.12543571225696293, ""44765"": 0.2833188377177563, ""44887"": 0.08200587987450823, ""46591"": 0.26452732611029584, ""46607"": 0.18190166480974646, ""48043"": 0.1550735008425009}"
masuk eko 😂,0,11,3,1,0,"{""9614"": 0.8721651562048583, ""15824"": 0.48921154964100677}"
introo nya 🔥🔥,0,13,3,2,0,"{""23569"": 1.0}"
mantap nyooookkkk ketinggalan,0,29,3,0,0,"{""13992"": 0.7952521110994698, ""15392"": 0.6062788795528313}"
prabowo menang berpasangan cak imin coba aja deh kdm viral kalo terpilih nyapres gandeng cak imin nyungsep 😊,0,108,18,1,0,"{""441"": 0.09826080194118952, ""455"": 0.22551728842712668, ""3799"": 0.43660771736214365, ""3800"": 0.45103457685425336, ""4899"": 0.11828283223060375, ""4906"": 0.21270868788376732, ""6319"": 0.15304320814164166, ""12617"": 0.45103457685425336, ""13327"": 0.11177576781399803, ""13547"": 0.1554795221856849, ""17219"": 0.11287408839597395, ""24129"": 0.20813710047160772, ""24362"": 0.22551728842712668, ""30704"": 0.1205915413632527, ""30803"": 0.1639163316805549, ""42247"": 0.20427187838889727, ""46445"": 0.1805901543066247}"
swert bonanja gacir pol nggak prnh zonk,1,39,7,0,0,"{""11512"": 0.33122594392920424, ""22308"": 0.30285178658619055, ""30301"": 0.5134393997179968, ""31201"": 0.5365862469887861, ""49489"": 0.4970164502201842}"
😢😢😢😢😢😢,0,6,1,6,0,{}
wede 2 kali sketer,1,18,4,0,0,"{""13308"": 0.548756301583946, ""47011"": 0.8359823691154673}"
orang ketawa pas gue cerita 𝗠𝗜𝗬𝗔𝟴𝟴 diemdiem main 🎉 ✨,1,52,10,2,4,"{""4291"": 0.4434008955162077, ""12052"": 0.38778399243568185, ""13970"": 0.5855299079949351, ""14918"": 0.3037173341988153, ""24952"": 0.3028570932323462, ""26563"": 0.3552566817042714}"
gak pake ribet sekater bikin cuan,1,33,6,0,0,"{""1864"": 0.3010440737375853, ""5407"": 0.4224706503139006, ""11543"": 0.2650282965204129, ""11604"": 0.5476293425540976, ""25823"": 0.3719704421892798, ""33214"": 0.47158361999288717}"
bahas cari duit asing bikin ngo lsm,0,35,7,0,0,"{""884"": 0.46067524680151617, ""1041"": 0.30159469575495723, ""1864"": 0.27631691086882537, ""3983"": 0.35388271536518945, ""3995"": 0.5691736405218563, ""8959"": 0.4138554239654274}"
tumbuhberkembangbersama s l o t p l a y,1,39,9,0,0,{}
𝗠 𝗜 𝗬 𝗔 𝟴 𝟴 nonton sampe habis keren abis 😍,1,43,12,1,4,"{""308"": 0.313018737241982, ""12170"": 0.3248974827621995, ""13858"": 0.23739409756655774, ""13859"": 0.4430088809882146, ""23123"": 0.23034548250756998, ""23237"": 0.4629805834198347, ""34272"": 0.2831627430763189, ""34307"": 0.4430088809882146}"
sih sdh yg sgt bgs utk sbh team saran nya lh gmn cr nya tim bs jd team work bkn skdr team pemain tp jg pendukung ternak sbg netizen,0,131,29,0,0,"{""1803"": 0.14863542610404984, ""2157"": 0.1257253276317387, ""2166"": 0.15533620035111537, ""3052"": 0.11232377913760762, ""3065"": 0.1438811511149598, ""5351"": 0.14863542610404984, ""5352"": 0.15533620035111537, ""11889"": 0.11996916148979195, ""12984"": 0.09458113074297261, ""13062"": 0.09588650450213539, ""14647"": 0.1401934489375233, ""21483"": 0.11996916148979195, ""23569"": 0.12225971250990039, ""23828"": 0.15533620035111537, ""23980"": 0.15533620035111537, ""27273"": 0.10900746658344622, ""27297"": 0.15533620035111537, ""28008"": 0.11570824083051176, ""34501"": 0.11647703724851628, ""34514"": 0.15533620035111537, ""34787"": 0.12317781149558182, ""34808"": 0.15533620035111537, ""34809"": 0.15533620035111537, ""34956"": 0.11232377913760762, ""34986"": 0.15533620035111537, ""36980"": 0.13242610187880421, ""36982"": 0.15533620035111537, ""37364"": 0.07396768876717202, ""37533"": 0.15533620035111537, ""38062"": 0.15533620035111537, ""38063"": 0.15533620035111537, ""41106"": 0.40389858219521213, ""41112"": 0.15533620035111537, ""41113"": 0.15533620035111537, ""41114"": 0.15533620035111537, ""42172"": 0.13463286073173739, ""42916"": 0.09968778886362098, ""42923"": 0.15533620035111537, ""43678"": 0.08852015804977807, ""43726"": 0.14863542610404984, ""45954"": 0.10624670693731797, ""45992"": 0.15533620035111537, ""47478"": 0.1401934489375233, ""47479"": 0.15533620035111537, ""48147"": 0.05393897925560152, ""49071"": 0.14863542610404984}"
jon x xixixxi,0,13,3,0,0,"{""13148"": 1.0}"
el bodor kabeh hahaha,0,21,4,0,0,"{""9836"": 0.7131244685859083, ""12195"": 0.7010374400159136}"
top up gampang wede cepet banget,1,32,6,0,0,"{""1224"": 0.19443296606693944, ""4232"": 0.3517479732615225, ""4234"": 0.40540307157117383, ""11653"": 0.2946028923828467, ""43589"": 0.3397764436151466, ""43604"": 0.45905816988082515, ""45684"": 0.3206869336625888, ""47011"": 0.3978745103435743}"
😲,0,1,1,1,0,{}
gw lulusan ekonomi gw lulusan perpustakaan gw investasi pasar modal indonesia uang yg invest leher keatas pengetahuan pengalaman akuntansi dasar matematika dasar baca laporan keuangan ekuitas liabilitas laba rugi likuiditas emiten rajin dividen prospek jangka menengah yg mengkontrol emosi km ga kontrol emosi pasar modal habis sekelas isaac newton,0,348,49,0,0,"{""556"": 0.1600703031806436, ""978"": 0.11477082508109923, ""6036"": 0.2425454354479639, ""9624"": 0.09295067514192365, ""10166"": 0.27974326248500114, ""11419"": 0.07499228655868918, ""12094"": 0.23698216100790362, ""12170"": 0.12127271772398195, ""12657"": 0.08479322548264627, ""12777"": 0.16535951745930713, ""12778"": 0.13987163124250057, ""12948"": 0.1497814179856521, ""14006"": 0.13703747487724882, ""14132"": 0.1473263600722403, ""14283"": 0.15261557435090387, ""14544"": 0.16535951745930713, ""14601"": 0.17281424628904685, ""14834"": 0.27974326248500114, ""16090"": 0.15596766985440239, ""17787"": 0.15596766985440239, ""19844"": 0.21091476221367583, ""26722"": 0.2485870635376911, ""26744"": 0.3456284925780937, ""28118"": 0.12872744655372167, ""28309"": 0.14147138966212497, ""28315"": 0.17281424628904685, ""29202"": 0.17281424628904685, ""33605"": 0.13703747487724882, ""35553"": 0.13576899791625938, ""44798"": 0.11640618007239273, ""44838"": 0.16535951745930713, ""48147"": 0.12001612019075472}"
menurutku bu diana panca simbol optimisme harapan tp keliatan tp in real life begitupas udah desperate tiba2 aja secercah harapan,0,129,20,0,0,"{""441"": 0.11156599459047936, ""3157"": 0.1853097253769406, ""3158"": 0.19146549915715302, ""6905"": 0.1837704561220485, ""6955"": 0.26759729772872903, ""12248"": 0.43317343741208364, ""12630"": 0.19349990343501128, ""13736"": 0.20350404181563447, ""14677"": 0.24151091638751043, ""18716"": 0.20350404181563447, ""24944"": 0.26759729772872903, ""26083"": 0.22813012634155708, ""26090"": 0.26759729772872903, ""32410"": 0.19685313301245586, ""37641"": 0.24151091638751043, ""42809"": 0.21219811880199496, ""43678"": 0.30498692558589446, ""44887"": 0.1206396427170542}"
karek apal sir v padalarang eung,0,32,6,0,0,"{""37882"": 1.0}"
